Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
341,Secondary,Baseline,SYRS.0207_A,Body_Control,<REDACTED: proprietary SYRS text>,3,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0207_A.EDGE.1"" |     Title: ""Verify Factor Setting and Latency with Simultaneous Wake-Up Events (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger multiple system wake-up events simultaneously (e.g., 5 wake-up events within 1 ms). |         2. Monitor the 'Response Dynamic Factor' parameter (internal trace/XCP) for each event. |         3. Verify the parameter value transitions to exactly 100% for each wake-up event. |         4. Verify the transition completes within 10 ms of the respective T0 for each event. |       Fail: | |         - Factor value is not 100% within 10 ms for any of the wake-up events. |         - Latency exceeds 10 ms for any of the wake-up events. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0207_A.ERROR.1"" |     Title: ""Verify Factor Setting and Latency with System Errors (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a fault (e.g., memory corruption, CPU overload) during the system wake-up process. |         2. Monitor the 'Response Dynamic Factor' parameter (internal trace/XCP). |         3. Verify the parameter value transitions to exactly 100% if the system can still operate. |         4. Verify the transition completes within 10 ms of T0 if the system can still operate. |         5. If the system cannot operate, verify that the system enters a safe state and logs the error. |       Fail: | |         - Factor value is not 100% within 10 ms if the system can still operate. |         - Latency exceeds 10 ms if the system can still operate. |         - The system does not enter a safe state or log the error if it cannot operate.",,,,,
342,Secondary,Baseline,SYRS.0656_A_A,Body_Control,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0656_A_A.2"" |     Title: ""Verify Display Shutdown Logic with Invalid <SIG_61> (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_61> to an invalid value (e.g., 'INVALID' or a non-<SIG> integer). |         2. Set <SIG_64> signal to 1 (Active). |         3. Verify the display turns off. |         4. **CRITICAL:** Confirm no defined goodbye animation (video sequence) is played during shutdown. |       Fail: | |         - Display remains on or does not transition to OFF state. |         - Goodbye animation is played during shutdown. |         - System crashes or behaves unpredictably due to the invalid <SIG_61>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0656_A_A.3"" |     Title: ""Verify Display Shutdown Logic with Simultaneous State Changes (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_61> to ON. |         2. Set <SIG_64> signal to 1 (Active). |         3. Immediately change <SIG_61> to OFF while <SIG_64> is still Active. |         4. Verify the display turns off. |         5. **CRITICAL:** Confirm no defined goodbye animation (video sequence) is played during shutdown. |       Fail: | |         - Display remains on or does not transition to OFF state. |         - Goodbye animation is played during shutdown. |         - System fails to handle the simultaneous state changes and enters an undefined state.",,,,,
343,Secondary,Baseline,SYRS.0656_A_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0656_A_B.2"" |     Title: ""Verify Shutdown Latency with Simultaneous Triggers (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_61> to OFF. |         2. Simultaneously trigger <SIG_64> from 0 to 1 and another triggering condition (e.g., a different signal or event) at Time T0. |         3. Measure Time T1 when the display power stage is fully deactivated. |         4. Verify Delta (T1 - T0) ≤ 100 ms. |         5. Ensure that no part of the goodbye animation is rendered. |       Fail: | |         - Display shutdown latency exceeds 100 ms. |         - Any portion of the goodbye animation is rendered. |         - The system fails to handle the simultaneous triggers correctly. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0656_A_B.3"" |     Title: ""Verify Shutdown Latency with Repeated Triggers (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_61> to OFF. |         2. Trigger <SIG_64> from 0 to 1 multiple times in quick succession (e.g., every 50 ms) for a total of 10 times, starting at Time T0. |         3. Measure Time T1 when the display power stage is fully deactivated after the last trigger. |         4. Verify Delta (T1 - T0) ≤ 100 ms. |         5. Ensure that no part of the goodbye animation is rendered. |       Fail: | |         - Display shutdown latency exceeds 100 ms. |         - Any portion of the goodbye animation is rendered. |         - The system fails to handle the repeated triggers correctly.",,,,,
344,Secondary,Baseline,SYRS.0139_C,Body_Control,<REDACTED: proprietary SYRS text>,3,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0139_C.2"" |     Title: ""Verify Signal Setting and Latency on Inactive State with Simultaneous Fault Injection (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure system is not in cranking state. |         2. Simulate Rain Sensor state transition to Inactive (Time T0). |         3. Simultaneously inject a fault condition (e.g., communication error, sensor failure) at Time T0. |         4. Monitor the LIN signal '<SIG_65>'. |         5. Verify the signal value does not transition to 0 (Wiper Off/Park) within 100 ms. |         6. Verify that the system handles the fault condition appropriately (e.g., sets a diagnostic trouble code, logs the error). |       Fail: | |         - The signal value transitions to 0 (Wiper Off/Park) within 100 ms despite the fault condition. |         - The system does not handle the fault condition appropriately (e.g., no DTC set, no error logged). |  | - VC_Item: |     VC_ID: ""VC_SYRS.0139_C.3"" |     Title: ""Verify Signal Setting and Latency on Inactive State with Boundary Value Timing (Positive)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure system is not in fault/cranking states. |         2. Simulate Rain Sensor state transition to Inactive (Time T0). |         3. Monitor the LIN signal '<SIG_65>'. |         4. Verify the signal value transitions to exactly 0 (Wiper Off/Park) at Time T1. |         5. Verify Delta (T1 - T0) is exactly 100 ms. |       Fail: | |         - The signal value does not transition to 0 (Wiper Off/Park) at exactly 100 ms. |         - The signal value transitions to 0 (Wiper Off/Park) before or after 100 ms.",,,,,
345,Secondary,Baseline,SYRS.0147_B_A,Body_Control,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0147_B_A.2"" |     Title: ""Verify Calculation Resume Latency with Multiple Consecutive Splash Wipe Cycles"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate a series of 'Splash Wipe Cycles' (e.g., 3 consecutive cycles) with a short interval between each cycle. |         2. For each cycle, mark Time T0 when the Splash Wipe Cycle fully completes (e.g., wiper motor stops). |         3. Verify that the rain amount calculation resumes at Time T1 for each cycle. |         4. Confirm measured latency (T1 - T0) ≤ 100 ms for each cycle. |       Fail: | |         - Rain amount calculation does not resume within 100 ms after any of the Splash Wipe Cycles. |         - Rain amount calculation fails to resume after any of the Splash Wipe Cycles. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0147_B_A.3"" |     Title: ""Verify Calculation Resume Latency with Simultaneous System Events"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate a 'Splash Wipe Cycle' (Rain calculation is suspended). |         2. Simultaneously trigger another system event (e.g., a diagnostic request or a different ECU function). |         3. Mark Time T0 when the Splash Wipe Cycle fully completes (e.g., wiper motor stops). |         4. Verify that the rain amount calculation resumes at Time T1. |         5. Confirm measured latency (T1 - T0) ≤ 100 ms. |       Fail: | |         - Rain amount calculation does not resume within 100 ms after the Splash Wipe Cycle. |         - Rain amount calculation fails to resume after the Splash Wipe Cycle. |         - The simultaneous system event interferes with the resumption of the rain amount calculation.",,,,,
346,Secondary,Baseline,SYRS.0191_B,Body_Control,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0191_B.2"" |     Title: ""Verify latency at minimum vehicle speed (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set vehicle speed to the minimum value (e.g., 0 km/h). |         2. Identify the calibrated target delay (<SIG_66>) for 0 km/h from the calibration data. |         3. Trigger the tunnel entry condition. |         4. Measure the time (<SIG_67>) from the trigger to the physical activation signal of the lights. |         5. Verify |<SIG_67> - <SIG_66>| <= 50 ms |       Fail: | |         - If |<SIG_67> - <SIG_66>| > 50 ms, the test fails. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0191_B.3"" |     Title: ""Verify latency at maximum vehicle speed (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set vehicle speed to the maximum value (e.g., 200 km/h). |         2. Identify the calibrated target delay (<SIG_66>) for 200 km/h from the calibration data. |         3. Trigger the tunnel entry condition. |         4. Measure the time (<SIG_67>) from the trigger to the physical activation signal of the lights. |         5. Verify |<SIG_67> - <SIG_66>| <= 50 ms |       Fail: | |         - If |<SIG_67> - <SIG_66>| > 50 ms, the test fails.",,,,,
347,Secondary,Baseline,SYRS.0143_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0143_A.EDGE.1"" |     Title: ""Verify Behavior at the Exact Boundary of WipeReqTimeout (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Edge Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. User Request (T0) -> Position Change (T0 + 4000ms). Verify NO Exit. |         2. User Request (T0) -> Position Change (T0 + 3999ms). Verify Exit. |       Fail: | |         - System exits mode when the position change occurs exactly at 4000ms. |         - System does not exit mode when the position change occurs just before 4000ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0143_A.ERROR.1"" |     Title: ""Verify System Behavior with Multiple Simultaneous User <SIG> and Position Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send two User <SIG> (T0, T1) within a short interval (e.g., 100ms apart) -> Position Change (T0 + 3999ms). Verify Exit. |         2. Send two User <SIG> (T0, T1) within a short interval (e.g., 100ms apart) -> Position Change (T0 + 4001ms). Verify NO Exit. |         3. Send two User <SIG> (T0, T1) within a short interval (e.g., 100ms apart) -> Two Position Changes (T0 + 3999ms, T1 + 3999ms). Verify Exit only once. |       Fail: | |         - System exits mode more than once for multiple user requests. |         - System exits mode when any of the position changes occur outside the valid window. |         - System does not exit mode when the first position change is within the valid window.",,,,,
348,Secondary,Baseline,SYRS.0140_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0140_A.BOUNDARY.1"" |     Title: ""Verify Boundary Condition for Rain <SIG> Level"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set SCCM = '<SIG_68>'. |         2. Inject Rain Signal at the <SIG> value just above <SIG_69> (e.g., <SIG_69> + ε, where ε is a very small positive value). |         3. Verify that '<SIG_65>' is set to 1. |         4. Inject Rain Signal at the <SIG> value just below <SIG_69> (e.g., <SIG_69> - ε, where ε is a very small positive value). |         5. Verify that '<SIG_65>' is not set to 1 (e.g., Off or <SIG>). |       Fail: | |         - Wiper speed does not change as <SIG> when rain intensity is just above or just below the <SIG> value. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0140_A.ERROR.1"" |     Title: ""Verify System Behavior with Invalid Rain <SIG> Input"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Guessing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set SCCM = '<SIG_68>'. |         2. Inject an invalid or out-of-range value for '<SIG_243>' (e.g., a negative value or a value outside the defined range). |         3. Verify that the system handles the invalid input gracefully (e.g., by setting '<SIG_65>' to a safe state such as Off or by logging an error and maintaining the last valid state). |       Fail: | |         - The system crashes or behaves unpredictably when an invalid '<SIG_243>' value is injected. |         - The wiper speed is set to an un<SIG> value.",,,,,
349,Secondary,Baseline,SYRS.0149_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0149_A.BASELINE.2"" |     Title: ""Verify Threshold Adjustment with Simultaneous Wiper Activation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Wiper to 'Parked' (Speed = 0). |         2. Immediately after setting the wiper to 'Parked', activate the wipers again. |         3. Measure the Splash Detection Threshold via internal signal monitoring. |         4. Verify that the <SIG> is set to 0.5V ± 0.01V and the transition time is <= 100 ms before the wipers are reactivated. |       Fail: | |         - The <SIG> value is incorrect or the update exceeds 100 ms. |         - The system fails to set the <SIG> correctly due to the immediate reactivation of the wipers. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0149_A.BASELINE.3"" |     Title: ""Verify Threshold Adjustment with Power Cycle During Transition"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Wiper to 'Parked' (Speed = 0). |         2. Introduce a power cycle (e.g., brief power interruption) during the 100 ms transition period. |         3. After the power cycle, measure the Splash Detection Threshold via internal signal monitoring. |         4. Verify that the <SIG> is set to 0.5V ± 0.01V and the transition time is <= 100 ms after the power cycle. |       Fail: | |         - The <SIG> value is incorrect or the update exceeds 100 ms. |         - The system fails to set the <SIG> correctly after the power cycle.",,,,,
350,Secondary,Baseline,SYRS.0180_Rev,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0180_Rev.BASELINE.2"" |     Title: ""Verify System Behavior with Rapid Light Fluctuations"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Stimulate rapid light fluctuations between 45 lux and 75 lux (e.g., 45 lux for 1 second, 75 lux for 1 second, repeat for 10 cycles). |         2. Verify: The system does not activate or deactivate the Low Beam Headlights during the rapid fluctuations. |         3. After the rapid fluctuations, stabilize at 45 lux for > 2 seconds: Confirm Lights ON. |         4. Stabilize at 75 lux for > 5 seconds: Confirm Lights OFF. |       Fail: | |         - The system activates or deactivates the Low Beam Headlights during the rapid fluctuations. |         - The system fails to activate the lights when stabilized at 45 lux for > 2 seconds. |         - The system fails to deactivate the lights when stabilized at 75 lux for > 5 seconds. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0180_Rev.BASELINE.3"" |     Title: ""Verify System Behavior with Sensor Failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a sensor failure by disconnecting the ambient light sensor. |         2. Verify: The system maintains the last known state of the Low Beam Headlights (i.e., if they were ON, they remain ON; if they were OFF, they remain OFF). |         3. Reconnect the sensor and verify that the system resumes normal operation based on the current light level. |       Fail: | |         - The system turns off the Low Beam Headlights immediately upon sensor failure. |         - The system does not resume normal operation after the sensor is <SIG>ed. |         - The system behaves unpredictably (e.g., flickering, random activation/deactivation) during the sensor failure.",,,,,
351,Secondary,Baseline,SYRS.0169_C,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0169_C.EDGE.1"" |     Title: ""Verify Sensitivity Gain Factor at Boundary Values"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Input raw sensitivity stimulus X = 0. |         2. Read output sensitivity Y at Position 3. |         3. Verify Y = 0. |         4. Input raw sensitivity stimulus X = maximum possible value. |         5. Read output sensitivity Y at Position 3. |         6. Verify 0.55 ≤ Y/X ≤ 0.65. |       Fail: | |         - Output sensitivity Y is not 0 when X = 0. |         - Measured gain for the maximum possible value of X is outside the specified tolerance. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0169_C.ERROR.1"" |     Title: ""Verify System Behavior with Invalid Potentiometer Position"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Guessing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the SCCM potentiometer to an invalid position (e.g., between Position 2 and Position 3). |         2. Input raw sensitivity stimulus X. |         3. Verify the system either: |            a. Applies the default gain factor, or |            b. Reports an error and does not apply any gain. |       Fail: | |         - The system applies a gain factor that is neither the default nor within the specified tolerance. |         - The system does not report an error and applies an incorrect gain factor.",,,,,
352,Secondary,Baseline,SYRS.0241_C_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0241_C_A.2"" |     Title: ""Verify Signal Value and DTC Registration After Fault <SIG> (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing with <SIG>"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject 'Rain Sensor <SIG> Fault'. |         2. Monitor LIN Bus: Verify '<SIG_59>' == 15. |         3. Read DTC Memory: Verify the corresponding fault code is 'Active'. |         4. Clear the fault condition. |         5. Monitor LIN Bus: Verify '<SIG_59>' returns to a valid value (e.g., 0-14). |         6. Read DTC Memory: Verify the corresponding fault code is 'Inactive' or cleared. |       Fail: | |         - Signal value does not return to a valid value after fault recovery. |         - DTC is not cleared or remains 'Active' after fault recovery. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0241_C_A.3"" |     Title: ""Verify Signal Value and DTC Registration During Power Cycle (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing with Power Cycle"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject 'Rain Sensor <SIG> Fault'. |         2. Monitor LIN Bus: Verify '<SIG_59>' == 15. |         3. Read DTC Memory: Verify the corresponding fault code is 'Active'. |         4. Perform a power cycle on the ECU. |         5. After power-up, monitor LIN Bus: Verify '<SIG_59>' == 15. |         6. Read DTC Memory: Verify the corresponding fault code is 'Active'. |       Fail: | |         - Signal value is not 15 after power cycle. |         - DTC is not registered or is cleared after power cycle.",,,,,
353,Secondary,Baseline,SYRS.0190_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0190_A.BASELINE.2"" |     Title: ""Verify Filter Behavior at the 300 ms Boundary (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply a light sensor drop below the 'Light ON' <SIG> for exactly 300 ms. |         2. Verify that the headlights do not turn on during or after the 300 ms period. |       Fail: | |         - The headlights turn on during or after the 300 ms period. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0190_A.BASELINE.3"" |     Title: ""Verify System Response to Multiple Consecutive Transient Drops (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply a series of light sensor drops below the 'Light ON' <SIG>, each lasting 250 ms, with a 50 ms interval between each drop. |         2. Verify that the headlights do not turn on during or after any of the transient drops. |       Fail: | |         - The headlights turn on during or after any of the transient drops.",,,,,
354,Secondary,Baseline,SYRS.0190_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0190_B.EDGE.1"" |     Title: ""Verify Light ON Detection at Boundary Condition (1000 ms)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Reduce light below the <SIG> for exactly 1000 ms. |         2. Confirm that the headlight activation command is issued within 200 ms after the 1000 ms duration. |       Fail: | |         - The headlight activation command is not issued within 200 ms after the 1000 ms duration. |         - The headlight activation command is issued before the 1000 ms duration. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0190_B.ERROR.1"" |     Title: ""Verify System Behavior with <SIG> Sensor Signal"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate an intermittent sensor signal where the light level fluctuates around the <SIG>, but the total continuous duration below the <SIG> is > 1000 ms. |         2. Confirm that the headlight activation command is issued within 200 ms after the system confirms the valid 'Light ON' condition. |       Fail: | |         - The headlight activation command is not issued within 200 ms after the system confirms the valid 'Light ON' condition. |         - The headlight activation command is issued prematurely or not at all due to the intermittent signal.",,,,,
355,Secondary,Baseline,SYRS.0193_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0193_A.BASELINE.2"" |     Title: ""Verify Tunnel Exit Logic with <SIG> Light Fluctuations"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling and Robustness Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply 201 lux for 2.5 seconds, then drop to 190 lux for 1 second, and then back to 201 lux for 2.5 seconds. |         2. Verify 'Tunnel Exit Event' is detected after the total duration of 6 seconds (2.5 + 1 + 2.5). |         3. Apply 201 lux for 2.5 seconds, then drop to 190 lux for 2.5 seconds, and then back to 201 lux for 2.5 seconds. |         4. Verify NO event is triggered since the continuous 201 lux duration is less than 5 seconds. |       Fail: | |         - Incorrect event detection or premature triggering before the 5-second window. |         - Event not detected when the cumulative 201 lux duration meets the 5-second requirement. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0193_A.BASELINE.3"" |     Title: ""Verify Tunnel Exit Logic with Gradual Light Increase"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis and Ramp Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Gradually increase the ambient light from 190 lux to 201 lux over a period of 5.1 seconds. |         2. Verify 'Tunnel Exit Event' is detected once the light reaches 201 lux and remains there for at least 5.1 seconds. |         3. Gradually increase the ambient light from 190 lux to 201 lux over a period of 4.9 seconds, then drop to 190 lux. |         4. Verify NO event is triggered since the 201 lux <SIG> was not maintained for 5 seconds. |       Fail: | |         - Incorrect event detection or premature triggering before the 5-second window. |         - Event not detected when the light gradually reaches 201 lux and maintains it for 5.1 seconds.",,,,,
356,Secondary,Baseline,SYRS.0193_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0193_B.EDGE.1"" |     Title: ""Verify Event Transmission at Boundary Light Conditions (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate light conditions for Tunnel Exit with Lux just above the <SIG> (e.g., Lux = 200.1). |         2. Measure Time <SIG_73> when 'Tunnel Exit' signal is <SIG>ted. |         3. Verify (<SIG_73> - <SIG_72>) is within [5000 ms, 5100 ms]. |       Fail: | |         - Transmission latency exceeds 100 ms post-<SIG>. |         - Signal is not <SIG>ted when Lux is just above the <SIG>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0193_B.ERROR.1"" |     Title: ""Verify Event Transmission in Presence of Network Errors (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate light conditions for Tunnel Exit (Time <SIG_72> = Lux > 200). |         2. Introduce a network error (e.g., packet loss or delay) during the 5.0-second <SIG> period. |         3. Measure Time <SIG_73> when 'Tunnel Exit' signal is <SIG>ted. |         4. Verify (<SIG_73> - <SIG_72>) is within [5000 ms, 5100 ms] if the network error is transient and does not exceed the 100 ms tolerance. |       Fail: | |         - Transmission latency exceeds 100 ms post-<SIG>. |         - Signal is not <SIG>ted due to the network error.",,,,,
357,Secondary,Baseline,SYRS.0131_B_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0131_B_A.EDGE.1"" |     Title: ""Verify Rain Cessation with <SIG> Precipitation (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Edge Case Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Maintain Rain < 0.1 mm/h for 29.0 seconds. |         2. Pulse Rain > 0.1 mm/h for 0.5 seconds. |         3. Immediately after the pulse, maintain Rain < 0.1 mm/h for another 29.0 seconds. |         4. Verify 'Rain Cessation' is NOT confirmed at 58.0 seconds. |         5. Verify the stability timer is reset to 0 after each breach of the <SIG>. |       Fail: | |         - 'Rain Cessation' is confirmed before 30.0 seconds of continuous precipitation below 0.1 mm/h. |         - The stability timer does not reset to 0 after a breach of the <SIG>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0131_B_A.ERROR.1"" |     Title: ""Verify System Behavior with Sensor Failure (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a sensor failure that causes the precipitation intensity to report an invalid value (e.g., NaN, out of range). |         2. Verify the system handles the sensor failure gracefully and does not confirm 'Rain Cessation'. |         3. Verify the system logs the error and sets a fault flag. |         4. After the sensor is restored, verify the system resumes normal operation and the stability timer is reset to 0. |       Fail: | |         - 'Rain Cessation' is confirmed despite the sensor failure. |         - The system does not log the error or set a fault flag. |         - The stability timer does not reset to 0 after the sensor is restored.",,,,,
358,Secondary,Baseline,SYRS.0131_B_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0131_B_B.EDGE.1"" |     Title: ""Verify Cessation Reporting at Stability Threshold Boundary (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger Rain Cessation conditions and ensure the stability <SIG> is exactly 30,000 ms. |         2. Measure Time <SIG_73> when the status signal is updated on the LIN/CAN bus. |         3. Verify 30,000 ms ≤ <SIG_73> ≤ 30,100 ms. |       Fail: | |         - Reporting latency post-<SIG> exceeds 100 ms. |         - The status signal is not <SIG>ted within the specified time window. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0131_B_B.ERROR.1"" |     Title: ""Verify Cessation Reporting with <SIG> Sensor Data (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger Rain Cessation conditions and simulate intermittent sensor data (e.g., sensor data drops for 500 ms) during the 30.0-second stability period. |         2. Measure Time <SIG_73> when the status signal is updated on the LIN/CAN bus. |         3. Verify 30,000 ms ≤ <SIG_73> ≤ 30,100 ms. |       Fail: | |         - Reporting latency post-<SIG> exceeds 100 ms. |         - The system fails to <SIG> the 'Rain Cessation' status after the stability <SIG> is reached.",,,,,
