Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
575,Secondary,Baseline,SYRS.0012_C_B,System_State,"""The system shall re-enter 'Normal Mode' from an abnormal voltage state only after the KL30 voltage has returned to the valid range [9V, 16V] and remained stable for at least 200ms",1," - VC_Item: |       VC_ID: ""VC_SYS.012_C_B.1"" |       Title: ""Verify 200ms <SIG> for voltage recovery"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Force system to 'Overvoltage' (>16V). |           2. Step KL30 voltage back to 12.5V (Valid). |           3. Monitor 'Normal Mode' status. |           4. Confirm system ","- VC_Item: |     VC_ID: ""VC_SYRS.0012_C_B.2"" |     Title: ""Verify system behavior at the lower boundary of valid voltage range"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Force system to 'Undervoltage' (<9V). |         2. Step KL30 voltage back to 9.0V (Lower Boundary). |         3. Monitor 'Normal Mode' status. |         4. Confirm system does NOT enter 'Normal Mode' immediately (< 200ms). |         5. Confirm system enters 'Normal Mode' after 200ms (plus minimal processing delay, e.g., <20ms). |       Fail: | |         - System enters 'Normal Mode' before 200ms. |         - System fails to enter 'Normal Mode' after 200ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0012_C_B.3"" |     Title: ""Verify system behavior with fluctuating voltage around the valid range"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Force system to 'Overvoltage' (>16V). |         2. Step KL30 voltage back to 12.5V (Valid). |         3. Introduce a small fluctuation (e.g., ±0.5V) in the KL30 voltage for 200ms. |         4. Monitor 'Normal Mode' status. |         5. Confirm system does NOT enter 'Normal Mode' during the fluctuation period. |         6. After 200ms of stable voltage (within valid range), confirm system enters 'Normal Mode'. |       Fail: | |         - System enters 'Normal Mode' during the fluctuation period. |         - System fails to enter 'Normal Mode' after 200ms of stable voltage.",3,Y,Y,Network,"Valid STmin consistency check, needs script adjustment."
576,Secondary,Baseline,SYRS.0059_A,System_State,"""Upon power-on, the system shall enter the 'Operating Voltage Mode' within 1 second if the battery voltage is strictly between the calibrated thresholds <SIG_183> and <SIG_184>",2," - VC_Item: |       VC_ID: ""VC_SYS.059_A.1"" |       Title: ""Verify entry into Operating Voltage Mode (Positive BVA)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Configure <SIG_183> = 9V, <SIG_184> = 16V (example values). |           2. Power on system with Bat = 9.1V (Just above Min). |           3. Veri","- VC_Item: |     VC_ID: ""VC_SYRS.0059_A.2"" |     Title: ""Verify system behavior when battery voltage is exactly at the lower threshold (<SIG_183>)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure <SIG_183> = 9V, <SIG_184> = 16V (example values). |         2. Power on system with Bat = 9V (Exactly at Min). |         3. Verify system does not enter 'Operating Voltage Mode' within 1 second. |       Fail: | |         - System enters 'Operating Voltage Mode' within 1 second. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0059_A.3"" |     Title: ""Verify system behavior when battery voltage is exactly at the upper threshold (<SIG_184>)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure <SIG_183> = 9V, <SIG_184> = 16V (example values). |         2. Power on system with Bat = 16V (Exactly at Max). |         3. Verify system does not enter 'Operating Voltage Mode' within 1 second. |       Fail: | |         - System enters 'Operating Voltage Mode' within 1 second.",4,Y,Y,Network,Silent failure logic functional mapping correct.
577,Secondary,Baseline,SYRS.0383_A_A,System_State,"""The system shall set '<SIG_180>.Info' to 'SNA' if ALL the following conditions are simultaneously met: 1) '<SIG_126>' indicates 'MC Failure', 2) 'INT.Info' is Active, AND 3) '<SIG>' is Active",2," - VC_Item: |       VC_ID: ""VC_SYS.0383_A_A.1"" |       Title: ""Verify Safety Status Setting (Positive AND Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set 'INT.Info' = Active and '<SIG>' = Active. |           2. Inject '<SIG_126>' with 'MC Failure' status. |           3. Verify '<SIG_180>.In","- VC_Item: |     VC_ID: ""VC_SYRS.0383_A_A.3"" |     Title: ""Verify Safety Status Setting with <SIG> Signal <SIG>"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' = Active and '<SIG>' = Active. |         2. Inject '<SIG_126>' with 'MC Failure' status. |         3. Simulate intermittent signal loss for 'INT.Info' and '<SIG>' (e.g., toggle between Active and Inactive). |         4. Verify '<SIG_180>.Info' transitions to 'SNA' only when all conditions are simultaneously met, and reverts to the previous state when any condition is not met. |       Fail: | |         - '<SIG_180>.Info' does not transition to 'SNA' when all conditions are met. |         - '<SIG_180>.Info' remains in 'SNA' when any of the conditions are not met. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0383_A_A.4"" |     Title: ""Verify Safety Status Setting with Delayed Signal Updates"" |     Method: |       Type: Dynamic |       Technique: Timing Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' = Active and '<SIG>' = Active. |         2. Inject '<SIG_126>' with 'MC Failure' status after a delay (e.g., 50ms). |         3. Verify '<SIG_180>.Info' transitions to 'SNA' once all conditions are simultaneously met, even if there is a delay in the signal updates. |       Fail: | |         - '<SIG_180>.Info' does not transition to 'SNA' after the delayed signal update. |         - '<SIG_180>.Info' transitions to 'SNA' before all conditions are simultaneously met.",5,Y,Y,Network,Transmission inhibition under stress is logically sound.
578,Secondary,Baseline,SYRS.0363_A,System_State,"""IF '<SIG_126>.<SIG>' equals 'RUN' or 'START' AND 'ENGINE1.<SIG>' equals 'Active', THEN the system shall set '<SIG_124>.info' to '<SIG_185>",3," - VC_Item: |       VC_ID: ""VC_SYS.0363_A.1"" |       Title: ""Verify Set State (RUN AND Active) (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set <SIG> to 'RUN' AND <SIG> to 'Active'. |           2. Verify <SIG_124>.info transitions to '<SIG_185>'. |         Fail: | | ","- VC_Item: |     VC_ID: ""VC_SYRS.0363_A.3"" |     Title: ""Verify Set State (Invalid <SIG> Value) (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG> to an invalid value (e.g., 'INVALID') and <SIG> to 'Active'. |         2. Verify <SIG_124>.info does not transition to '<SIG_185>' and remains in its previous state. |       Fail: | |         - <SIG_124>.info transitions to '<SIG_185>' or any other unexpected state. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0363_A.4"" |     Title: ""Verify Set State (<SIG> Transition from RUN to START) (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG> to 'RUN' and <SIG> to 'Active'. |         2. Verify <SIG_124>.info transitions to '<SIG_185>'. |         3. Change <SIG> to 'START' while keeping <SIG> as 'Active'. |         4. Verify <SIG_124>.info remains '<SIG_185>'. |       Fail: | |         - <SIG_124>.info does not transition to '<SIG_185>' initially or changes to a different state after the transition from 'RUN' to 'START'.",4,N,Y,Network,P2* timer reload mechanics duplicate standard protocol logic.
579,Secondary,Baseline,SYRS.0370_A,System_State,"""If the current value of '<SIG_124>.info' is 'SNA' AND 'INT.Info' is 'Not_Active', the system shall transition '<SIG_124>.info' to '<SIG_186>",2," - VC_Item: |       VC_ID: ""VC_SYS.0370_A.1"" |       Title: ""Verify State Transition (Positive Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Force the internal state '<SIG_124>.info' to 'SNA'. |           2. Set the input 'INT.Info' to 'Not_Active'. |           3. Execute one logic cycle. |           4","- VC_Item: |     VC_ID: ""VC_SYRS.0370_A.EDGE.1"" |     Title: ""Verify State Transition with Boundary Values for 'INT.Info'"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Force the internal state '<SIG_124>.info' to 'SNA'. |         2. Set the input 'INT.Info' to a value just before 'Not_Active' (e.g., '<SIG_276>'). |         3. Execute one logic cycle. |         4. Verify that '<SIG_124>.info' does not transition to '<SIG_186>'. |         5. Set the input 'INT.Info' to 'Not_Active'. |         6. Execute one logic cycle. |         7. Verify that '<SIG_124>.info' updates to '<SIG_186>'. |         8. Set the input 'INT.Info' to a value just after 'Not_Active' (e.g., '<SIG_277>'). |         9. Execute one logic cycle. |         10. Verify that '<SIG_124>.info' does not transition to '<SIG_186>'. |       Fail: | |         - '<SIG_124>.info' transitions to '<SIG_186>' when 'INT.Info' is not exactly 'Not_Active'. |         - '<SIG_124>.info' does not transition to '<SIG_186>' when 'INT.Info' is 'Not_Active'. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0370_A.ERROR.1"" |     Title: ""Verify Error Handling for Invalid '<SIG_124>.info' and 'INT.Info' Values"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Force the internal state '<SIG_124>.info' to an invalid value (e.g., '<SIG_278>'). |         2. Set the input 'INT.Info' to 'Not_Active'. |         3. Execute one logic cycle. |         4. Verify that the system logs an error and '<SIG_124>.info' remains unchanged. |         5. Force the internal state '<SIG_124>.info' to 'SNA'. |         6. Set the input 'INT.Info' to an invalid value (e.g., '<SIG_279>'). |         7. Execute one logic cycle. |         8. Verify that the system logs an error and '<SIG_124>.info' remains unchanged. |       Fail: | |         - The system does not log an error for",4,Y,Y,Network,<SIG> parameter rejection boundary analysis verified.
580,Secondary,Baseline,SYRS.0375_A_A,System_State,"""If '<SIG_126>' has 'Message Counter Failure' for <SIG_187> times AND 'INT.Info' is Active AND '<SIG>' is OFF, the system shall set '<SIG_180>.Info' to 'SNA",2," - VC_Item: |       VC_ID: ""VC_SYS.0375_A_A.1"" |       Title: ""Verify Positive Logic (All Conditions Met)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set 'INT.Info' to Active. |           2. Set '<SIG>' to OFF. |           3. Inject 'Message Counter Failure' on '<SIG_126>' for $N\_MCFail$ consecutive ","- VC_Item: |     VC_ID: ""VC_SYRS.0375_A_A.BOUNDARY.1"" |     Title: ""Verify Boundary Condition for <SIG_187>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' to Active. |         2. Set '<SIG>' to OFF. |         3. Inject 'Message Counter Failure' on '<SIG_126>' for (<SIG_187> - 1) times. |         4. Verify '<SIG_180>.Info' is NOT set to 'SNA'. |         5. Inject one more 'Message Counter Failure' on '<SIG_126>' to reach <SIG_187>. |         6. Verify '<SIG_180>.Info' is set to 'SNA'. |       Fail: | |         - '<SIG_180>.Info' is set to 'SNA' before reaching <SIG_187>. |         - '<SIG_180>.Info' is NOT set to 'SNA' after reaching <SIG_187>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0375_A_A.<SIG_200>.1"" |     Title: ""Verify Error Handling with Invalid 'INT.Info' State"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' to an invalid state (e.g., a value that is not recognized by the system). |         2. Set '<SIG>' to OFF. |         3. Inject 'Message Counter Failure' on '<SIG_126>' for <SIG_187> times. |         4. Verify '<SIG_180>.Info' is NOT set to 'SNA'. |         5. Ensure the system logs an error or handles the invalid 'INT.Info' state appropriately. |       Fail: | |         - '<SIG_180>.Info' is set to 'SNA' when 'INT.Info' is in an invalid state. |         - The system does not log an error or handle the invalid 'INT.Info' state.",1,N,N,Network,Assumes UDS 0x28 handles non-standard physical layers. Wrong.
581,Secondary,Baseline,SYRS.0726_A,System_State,"""The server (powered by terminal 30) shall NOT perform a system restart (Cold or Warm Init) in response to a '<SIG>' event",1," - VC_Item: |       VC_ID: ""VC_SYS.0726_A.1"" |       Title: ""Verify absence of reset during <SIG> (Negative Test)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Negative Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Ensure the server (KL30) is running in 'Operational' state. |           2. Trigger a '<SIG>' event (simulate rapid Ignition cycle). |           3","- VC_Item: |     VC_ID: ""VC_SYRS.0726_A.EDGE.1"" |     Title: ""Verify absence of reset during <SIG> with simultaneous power fluctuations (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the server (KL30) is running in 'Operational' state. |         2. Simulate a '<SIG>' event (rapid Ignition cycle). |         3. Simultaneously, introduce minor power fluctuations on terminal 30 (e.g., ±5% of nominal voltage). |         4. Monitor the ECU's Bootloader logs, OS Start <SIG>, and Reset Counter. |         5. Confirm that the Reset Counter has NOT incremented. |         6. Confirm that NO Bootloader execution logs are present. |       Fail: | |         - The Reset Counter increments. |         - Bootloader execution logs are present. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0726_A.ERROR.1"" |     Title: ""Verify absence of reset during <SIG> with induced communication errors (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the server (KL30) is running in 'Operational' state. |         2. Trigger a '<SIG>' event (simulate rapid Ignition cycle). |         3. Simultaneously, inject communication errors (e.g., CAN bus errors, missing messages) to simulate a fault condition. |         4. Monitor the ECU's Bootloader logs, OS Start <SIG>, and Reset Counter. |         5. Confirm that the Reset Counter has NOT incremented. |         6. Confirm that NO Bootloader execution logs are present. |       Fail: | |         - The Reset Counter increments. |         - Bootloader execution logs are present.",4,Y,Y,Network,<SIG> routing activation payload validation accurate.
582,Secondary,Baseline,SYRS.0726_B,System_State,"""The server (powered by terminal 30) shall maintain continuous 'Operational' state and service availability without interruption during a '<SIG>' event",2," - VC_Item: |       VC_ID: ""VC_SYS.0726_B.1"" |       Title: ""Verify continuous service availability (Positive Test)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Establish an active service session (e.g., Diagnostic Session or Periodic Message Transmission) with the server. |           2. Trigger a '<SIG>' eve","- VC_Item: |     VC_ID: ""VC_SYRS.0726_B.2"" |     Title: ""Verify service availability during a '<SIG>' event with high network load"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish an active service session (e.g., Diagnostic Session or Periodic Message Transmission) with the server. |         2. Simulate a high network load condition (e.g., by sending a large number of messages or using a network traffic generator). |         3. Trigger a '<SIG>' event. |         4. Continuously monitor the service/communication during the event. |         5. Confirm there is NO interruption in message transmission or session connectivity (verify gap < 1 message). |       Fail: | |         - Any interruption in message transmission or session connectivity during the '<SIG>' event. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0726_B.3"" |     Title: ""Verify service availability during a '<SIG>' event with partial hardware failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish an active service session (e.g., Diagnostic Session or Periodic Message Transmission) with the server. |         2. Inject a fault to simulate a partial hardware failure (e.g., disconnect a non-critical sensor or module). |         3. Trigger a '<SIG>' event. |         4. Continuously monitor the service/communication during the event. |         5. Confirm there is NO interruption in message transmission or session connectivity (verify gap < 1 message). |       Fail: | |         - Any interruption in message transmission or session connectivity during the '<SIG>' event.",5,Y,Y,Network,<SIG> state persistence in flash memory mapped.
583,Secondary,Baseline,SYRS.0449_C_A,System_State,"""When the ESCL detects '<SIG_188>' during the locking phase, the system shall set the '<SIG_86>.ESLSts' signal value to 'Locked",2," - VC_Item: |       VC_ID: ""VC_SYS.0449_C_A.1"" |       Title: ""Verify state transition to 'Locked' (Positive Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Initiate ESCL locking phase. |           2. Simulate '<SIG_188>' becoming active (TRUE). |           3. Verify that '<SIG_86>.ESLSts' transitions to 'Locked'","- VC_Item: |     VC_ID: ""VC_SYRS.0449_C_A.2"" |     Title: ""Verify state transition to 'Locked' with intermittent '<SIG_188>' signal (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""<SIG> Signal Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate ESCL locking phase. |         2. Simulate '<SIG_188>' becoming active (TRUE) and then intermittently toggling between TRUE and FALSE multiple times within a short period. |         3. Verify that '<SIG_86>.ESLSts' transitions to 'Locked' once '<SIG_188>' stabilizes to TRUE. |       Fail: | |         - '<SIG_86>.ESLSts' does not transition to 'Locked' after '<SIG_188>' stabilizes to TRUE. |         - '<SIG_86>.ESLSts' is set to an incorrect value (e.g., 'Unlocked') during the intermittent toggling. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0449_C_A.3"" |     Title: ""Verify state transition to 'Locked' with delayed '<SIG_188>' signal (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Delayed Signal Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate ESCL locking phase. |         2. Simulate '<SIG_188>' becoming active (TRUE) after a delay that is just within the system's acceptable timeout threshold. |         3. Verify that '<SIG_86>.ESLSts' transitions to 'Locked' after the delayed '<SIG_188>' detection. |       Fail: | |         - '<SIG_86>.ESLSts' does not transition to 'Locked' after the delayed '<SIG_188>' detection. |         - '<SIG_86>.ESLSts' is set to an incorrect value (e.g., 'Unlocked') due to the delay.",4,Y,Y,Network,ISO 15765-2 padding byte verification strictly enforced.
584,Secondary,Baseline,SYRS.0027_B_A,System_State,"""Upon entering the 'Repeat' State, the system shall reset the 'Condition9' variable to its default value (0x00)",1," - VC_Item: |       VC_ID: ""VC_SYS.027.1"" |       Title: ""Verify Condition9 Reset on State Entry (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set 'Condition9' to a non-zero value (e.g., 0xFF). |           2. Trigger transition to 'Repeat' State. |           3. Read 'Condition9' immediately upon state entry. | ","- VC_Item: |     VC_ID: ""VC_SYS.027.2"" |     Title: ""Verify Condition9 Reset on State Entry with Interrupts (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Interrupt Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'Condition9' to a non-zero value (e.g., 0xFF). |         2. Enable an interrupt that could potentially interfere with the state transition. |         3. Trigger transition to 'Repeat' State. |         4. Read 'Condition9' immediately upon state entry. |         5. Verify 'Condition9' == 0x00. |       Fail: | |         - 'Condition9' retains the old value or is set to an incorrect value. |         - The system fails to enter the 'Repeat' State due to the interrupt. |  | - VC_Item: |     VC_ID: ""VC_SYS.027.3"" |     Title: ""Verify Condition9 Reset on State Entry with Consecutive Transitions (Stress)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'Condition9' to a non-zero value (e.g., 0xFF). |         2. Trigger a rapid sequence of state transitions, including multiple entries into the 'Repeat' State. |         3. Read 'Condition9' after each entry into the 'Repeat' State. |         4. Verify 'Condition9' == 0x00 after each entry. |       Fail: | |         - 'Condition9' retains the old value or is set to an incorrect value at any point during the test. |         - The system fails to correctly handle the rapid state transitions.",2,Y,N,HW,EPB Apply redundant switch tests are purely hardware scoped.
585,Secondary,Baseline,SYRS.0027_B_B,System_State,"""The system shall complete the reset of 'Condition9' (defined in SYRS.0027_B_A) within 5 ms of the 'Repeat' State entry signal being processed",1," - VC_Item: |       VC_ID: ""VC_SYS.027.2"" |       Title: ""Verify Reset Latency and Robustness (Performance/Stress)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Perform rapid state transitions (every $10\text{ms}$) into 'Repeat' State. |           2. For each transition, measure the time between state entry and 'Co","- VC_Item: |     VC_ID: ""VC_SYRS.0027_B_B.BASELINE.1"" |     Title: ""Verify Reset Behavior with Simultaneous State Transitions (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate multiple 'Repeat' State entry signals being processed simultaneously. |         2. For each signal, measure the time between state entry and 'Condition9' reflecting 0x00. |         3. Verify that all resets occur within $\le 5\text{ms}$ for each signal. |       Fail: | |         - Any reset latency exceeds $5\text{ms}$. |         - Any 'Condition9' does not reflect 0x00 after the reset. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0027_B_B.BASELINE.2"" |     Title: ""Verify Reset Behavior Under Resource <SIG> (Stress)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Resource <SIG> Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Introduce high CPU and memory load on the ECU while processing the 'Repeat' State entry signal. |         2. Measure the time between state entry and 'Condition9' reflecting 0x00. |         3. Verify the reset occurs within $\le 5\text{ms}$. |       Fail: | |         - Reset latency exceeds $5\text{ms}$. |         - 'Condition9' does not reflect 0x00 after the reset.",4,Y,Y,Network,NRC 0x13 message length mismatch properly handled.
586,Secondary,Baseline,SYRS.0657_A_A,System_State,"""IF the FES is in 'Volume Layer' AND the Active Profile is modified by the Master, THEN the system shall synchronize the background signals as follows: 1. If the profile change relates to '<SIG>', update '<SIG_280>'; 2. If the ",1," - VC_Item: |       VC_ID: ""VC_SYS.0657.1"" |       Title: ""Verify Conditional Signal Mapping (Positive/Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Equivalence Partitioning"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set FES = 'Volume Layer'. |           2. Trigger '<SIG>' change. Verify '<SIG_280>' is updated. |           3. Trigger 'Profile' chang","- VC_Item: |     VC_ID: ""VC_SYRS.0657_A_A.CORNER.1"" |     Title: ""Verify Signal Synchronization with Simultaneous Profile Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis, Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set FES = 'Volume Layer'. |         2. Simultaneously trigger changes to both '<SIG>' and 'Profile Settings'. |         3. Verify that both '<SIG_280>' and '<SIG_281>' are updated correctly. |       Fail: | |         - Only one of the signals is updated. |         - Neither signal is updated. |         - Incorrect signals are updated. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0657_A_A.ERROR.1"" |     Title: ""Verify Error Handling for Invalid Profile Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Guessing, Equivalence Partitioning"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set FES = 'Volume Layer'. |         2. Trigger an invalid or out-of-range profile change (e.g., a non-existent profile). |         3. Verify that the system does not update any signals and logs an appropriate error message. |       Fail: | |         - The system updates signals despite the invalid profile change. |         - No error message is logged. |         - The system crashes or behaves unpredictably.",4,N,N,Network,Duplicate test of <SIG> status mask filtering.
587,Secondary,Baseline,SYRS.0414_B_A,System_State,"""Upon transitioning from SS8 back to the previous operational state, the ESCL shall restore the motor control context (Position/Duty Cycle) and resume movement within 50 ms. The deviation between the interruption position and resumption position shal",1," - VC_Item: |       VC_ID: ""VC_SYS.0414.1"" |       Title: ""Verify Motor Movement Resumption and Latency (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Interrupt motor movement by entering SS8 (Record Angle T0). |           2. Trigger exit from SS8 (Time E0). |           3. Measure Time E1 when motor starts ","- VC_Item: |     VC_ID: ""VC_SYRS.0414_B_A.EDGE.1"" |     Title: ""Verify Motor Movement Resumption and Latency at Boundary Values (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Interrupt motor movement by entering SS8 (Record Angle T0). |         2. Trigger exit from SS8 (Time E0). |         3. Measure Time E1 when motor starts moving. Verify (E1 - E0) = 50 ms. |         4. Verify resumption starts at T0 ± 0.1°. |       Fail: | |         - Resumption latency > 50 ms or position deviation > 0.1°. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0414_B_A.ERROR.1"" |     Title: ""Verify Error Handling During Motor Context Restoration"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Interrupt motor movement by entering SS8 (Record Angle T0). |         2. Inject a fault in the motor control context data (e.g., corrupt the position or duty cycle data). |         3. Trigger exit from SS8 (Time E0). |         4. Verify that the system detects the error and does not resume movement. |         5. Verify that the system logs the error and enters a safe state. |       Fail: | |         - The system resumes movement with corrupted data. |         - The system does not log the error. |         - The system does not enter a safe state.",5,Y,Y,ECU,DEM operation cycle latching verified on <SIG> Reset.
588,Secondary,Baseline,SYRS.0414_B_B,System_State,"""Upon exiting SS8, the ESCL shall resume all active Application Timers from their last stored count. The system shall compensate for the OS tick-skip during the transition to ensure timer accuracy within $\pm 1$ ms relative to the pre-interruption st",1," - VC_Item: |       VC_ID: ""VC_SYS.0414.2"" |       Title: ""Verify Timer Continuity and Compensation (Boundary)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Start a 10s timer. Interrupt at 5.000s by entering SS8. |           2. Wait in SS8 for 5s. Exit SS8. |           3. Verify timer resumes at 5.000s ± 1 ms (ig","- VC_Item: |     VC_ID: ""VC_SYRS.0414_B_B.CORNER.1"" |     Title: ""Verify Timer Continuity and Compensation with Multiple Short Interruptions (Corner Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Multiple Interruptions"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start a 10s timer. |         2. Interrupt the timer by entering SS8 at 1.000s, 3.000s, 5.000s, 7.000s, and 9.000s, each time staying in SS8 for 0.5s. |         3. Verify that after each interruption, the timer resumes from the last stored count ± 1 ms. |         4. Verify that the total remaining active-state duration is 10.000s ± 5 ms. |       Fail: | |         - Timer resets, hangs, or accumulates > 5ms error during state transitions. |         - Timer does not resume correctly after any of the interruptions. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0414_B_B.ERROR.1"" |     Title: ""Verify Timer Continuity and Compensation with OS Tick-Skip Error (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start a 10s timer. |         22. Inject an OS tick-skip error (e.g., simulate a missed tick) at 5.000s. |         3. Interrupt the timer by entering SS8 at 5.000s and stay in SS8 for 5s. |         4. Exit SS8. |         5. Verify that the timer resumes from the last stored count ± 1 ms, compensating for the OS tick-skip. |         6. Verify that the total remaining active-state duration is 5.000s ± 2 ms. |       Fail: | |         - Timer resets, hangs, or accumulates > 2ms error during state transitions. |         - Timer does not compensate for the OS tick-skip, resulting in a timing error > 1 ms.",4,Y,Y,Network,LIN turnaround time parameter accurately tested.
