Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes,Accepted
382,Primary,Baseline,SYRS.0470_B_A,Communication_Stack,"""Upon the first-time setting of <SIG>, the ESL shall acquire and securely store the 'CLUSTER1.<SIG>' signal value from the CAN bus",2," - VC_Item: |       VC_ID: ""VC_SYS.0470_B_A.1"" |       Title: ""Verify Odometer Acquisition and Storage (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Simulate the first-time setting of <SIG> to a valid value (Trigger). |           2. Monitor the system memory/diagnostics for the stored Odometer value. |     ","- VC_Item: |     VC_ID: ""VC_SYRS.0470_B_A.2"" |     Title: ""Verify Odometer Acquisition and Storage with Invalid <SIG> (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the first-time setting of <SIG> to an invalid value (e.g., incorrect format, out-of-range, or null). |         2. Monitor the system memory/diagnostics for any stored Odometer value. |         3. Confirm that the ESL does not store any 'CLUSTER1.<SIG>' value. |         4. Verify that the system logs an appropriate error message or diagnostic code indicating the invalid <SIG>. |       Fail: | |         - The ESL stores an Odometer value despite the invalid <SIG>. |         - No error message or diagnostic code is logged. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0470_B_A.3"" |     Title: ""Verify Odometer Acquisition and Storage with CAN Bus Communication Failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the first-time setting of <SIG> to a valid value (Trigger). |         2. Simulate a CAN bus communication failure (e.g., no signal, corrupted signal, or timeout) when the ESL attempts to acquire the 'CLUSTER1.<SIG>' value. |         3. Monitor the system memory/diagnostics for any stored Odometer value. |         4. Confirm that the ESL does not store any 'CLUSTER1.<SIG>' value. |         5. Verify that the system logs an appropriate error message or diagnostic code indicating the CAN bus communication failure. |       Fail: | |         - The ESL stores an Odometer value despite the CAN bus communication failure. |         - No error message or diagnostic code is logged.",4,Y,Y,ECU,Invalid <SIG> → no odometer stored; negative case tested,True
383,Primary,Baseline,SYRS.0470_B_B,Communication_Stack,"""The ESL shall complete the acquisition and storage of the 'CLUSTER1.<SIG>' signal (defined in SYRS.0470_B_A) within 500 ms of the first-time <SIG> setting",1," - VC_Item: |       VC_ID: ""VC_SYS.0470_B_B.1"" |       Title: ""Verify Acquisition Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the first-time <SIG> setting (Time T0). |           2. Measure Time T1 when the Odometer value is successfully processed and stored internally. |           3.","- VC_Item: |     VC_ID: ""VC_SYRS.0470_B_B.2"" |     Title: ""Verify Behavior with Simultaneous <SIG> Setting and ECU Reboot"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the first-time <SIG> setting (Time T0). |         2. Immediately after triggering, initiate an ECU reboot. |         3. Verify that the 'CLUSTER1.<SIG>' signal is correctly acquired and stored after the ECU reboots. |         4. Measure Time T1 when the Odometer value is successfully processed and stored internally post-reboot. |         5. Verify Delta (T1 - T0) ≤ 500 ms. |       Fail: | |         - The 'CLUSTER1.<SIG>' signal is not correctly acquired and stored after the ECU reboots. |         - Latency exceeds 500 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0470_B_B.3"" |     Title: ""Verify Behavior with Invalid <SIG> Data"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the first-time <SIG> setting with invalid or malformed <SIG> data (Time T0). |         2. Verify that the ECU does not process and store the 'CLUSTER1.<SIG>' signal. |         3. Verify that the ECU logs an appropriate error message or fault code. |       Fail: | |         - The ECU processes and stores the 'CLUSTER1.<SIG>' signal despite the invalid <SIG> data. |         - No error message or fault code is logged.",4,Y,Y,ECU,ECU reboot during acquisition; 500ms timing and correct storage after reboot,True
384,Primary,Baseline,SYRS.0586_A,Communication_Stack,"""The system shall respond to a '<SIG_3>' message with a payload of all 0x00 (Default Value) if and only if '<SIG>.Info' is '<SIG_125>' AND the system has not yet received a valid PROXI file",2," - VC_Item: |       VC_ID: ""VC_SYS.0586_A.1"" |       Title: ""Verify Default Response (Positive AND Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set <SIG>.Info to '<SIG_125>'. |           2. Ensure system has never received a PROXI file (No-PROXI state). |           3. Send '<SIG_3>' ","- VC_Item: |     VC_ID: ""VC_SYRS.0586_A.2"" |     Title: ""Verify Response with Invalid <SIG>.Info (Negative AND Logic)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG>.Info to a value other than '<SIG_125>' (e.g., '<SIG_186>'). |         2. Ensure system has never received a PROXI file (No-PROXI state). |         3. Send '<SIG_3>' message. |         4. Verify the system does not respond with a payload of all 0x00. |       Fail: | |         - System responds with a payload of all 0x00. |         - System fails to respond at all. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0586_A.3"" |     Title: ""Verify Response after Receiving a Valid PROXI File (Boundary Condition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG>.Info to '<SIG_125>'. |         2. Ensure the system has received and processed a valid PROXI file. |         3. Send '<SIG_3>' message. |         4. Verify the system does not respond with a payload of all 0x00. |       Fail: | |         - System responds with a payload of all 0x00. |         - System fails to respond at all.",4,Y,Y,ECU,Wrong <SIG> → no 0x00 response; AND logic negative case,True
385,Primary,Baseline,SYRS.0586_B,Communication_Stack,"""The system shall execute the response action defined in SYRS.0586_A within 50 ms (<SIG> Latency) of receiving the '<SIG_3>' message",1," - VC_Item: |       VC_ID: ""VC_SYS.0586_B.1"" |       Title: ""Verify Response Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the '<SIG_3>' (Time T0) under valid conditions. |           2. Measure Time T1 when the response begins. |           3. Verify Delta (T1 - T0) ≤ 50 ms.","- VC_Item: |     VC_ID: VC_SYRS.0586_B.2 |     Title: ""Verify Response Latency with High System Load"" |     Method: |       Type: Dynamic |       Technique: Performance Testing under Stress |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high system load (e.g., 90% CPU utilization) on the ECU. |         2. Trigger the '<SIG_3>' message (Time T0). |         3. Measure Time T1 when the response begins. |         4. Verify Delta (T1 - T0) ≤ 50 ms. |       Fail: | |         - Latency exceeds 50 ms. |  | - VC_Item: |     VC_ID: VC_SYRS.0586_B.3 |     Title: ""Verify Response Latency with Invalid or Malformed Message"" |     Method: |       Type: Dynamic |       Technique: Error Handling and Performance Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid or malformed '<SIG_3>' message (Time T0). |         2. Measure Time T1 when the system detects and handles the error. |         3. Verify Delta (T1 - T0) ≤ 50 ms. |         4. Ensure the system logs the error and does not execute the response action. |       Fail: | |         - Latency exceeds 50 ms. |         - The system executes the response action despite the invalid message. |         - The system fails to log the error.",4,Y,Y,ECU,High CPU load; 50ms response preserved under stress,True
386,Primary,Baseline,SYRS.0346_A,Communication_Stack,"""The system shall cyclically transmit a CAN message with ID 0x101 and a Data Length Code (DLC) of exactly 8 bytes",1," - VC_Item: |       VC_ID: ""VC_SYS.0346_A.1"" |       Title: ""Verify ID, Type (Cyclic), and DLC (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Configure the system for normal communication. |           2. Capture CAN frames over a duration of 1 second. |           3. Verify message ID 0x101 is present and is tr","- VC_Item: |     VC_ID: ""VC_SYRS.0346_A.2"" |     Title: ""Verify CAN Message Transmission During System Initialization (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Power on the system and start capturing CAN frames immediately. |         2. Verify that the first CAN message with ID 0x101 is transmitted within a predefined initialization period (e.g., 100 ms). |         3. Verify the DLC of the first message 0x101 is exactly 8 bytes. |       Fail: | |         - The first CAN message with ID 0x101 is not transmitted within the predefined initialization period. |         - The DLC of the first message 0x101 is not exactly 8 bytes. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0346_A.3"" |     Title: ""Verify CAN Message Transmission Under High Load (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the system for normal communication. |         2. Simulate a high load condition by sending a large number of CAN messages from other ECUs to the system under test. |         3. Capture CAN frames over a duration of 1 second. |         4. Verify that the system continues to transmit CAN message with ID 0x101 cyclically. |         5. Verify the DLC of message 0x101 is exactly 8 bytes in all captured instances. |       Fail: | |         - The system fails to transmit CAN message with ID 0x101 cyclically under high load. |         - The DLC of message 0x101 is not exactly 8 bytes in any of the captured instances.",4,Y,Y,Network,First message during initialization; DLC=8 + ID=0x101 preserved,True
387,Primary,Baseline,SYRS.0346_B,Communication_Stack,"""The system shall transmit the CAN message (ID 0x101) with a nominal cycle time of 10 ms",1," - VC_Item: |       VC_ID: ""VC_SYS.0346_B.1"" |       Title: ""Verify Cycle Time Precision (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Record a continuous CAN trace for 5 seconds. |           2. Measure the inter-arrival time (IAT) between 100 consecutive instances of message ID 0x101. |           3. Ve","- VC_Item: |     VC_ID: ""VC_SYRS.0346_B.2"" |     Title: ""Verify CAN Message Transmission Under High System Load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high system load by running multiple background tasks or processes that consume significant CPU and memory resources. |         2. Record a continuous CAN trace for 5 seconds. |         3. Measure the inter-arrival time (IAT) between 100 consecutive instances of message ID 0x101. |         4. Verify all IATs are within the specified tolerance (e.g., [9.5 ms, 10.5 ms]). |       Fail: | |         - Any inter-arrival time falls outside the [9.5 ms, 10.5 ms] range. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0346_B.3"" |     Title: ""Verify CAN Message Transmission During Power Supply Transients (Robustness Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Robustness Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Introduce power supply transients (e.g., voltage drops, spikes) to the ECU while it is operational. |         2. Record a continuous CAN trace for 5 seconds. |         3. Measure the inter-arrival time (IAT) between 100 consecutive instances of message ID 0x101. |         4. Verify all IATs are within the specified tolerance (e.g., [9.5 ms, 10.5 ms]). |       Fail: | |         - Any inter-arrival time falls outside the [9.5 ms, 10.5 ms] range.",4,Y,Y,Network,High CPU load stress; 10ms cycle time IAT distribution preserved,True
388,Primary,Baseline,SYRS.0346_C,Communication_Stack,"""The signal layout and scaling for message ID 0x101 shall conform to the definitions provided in the external interface document '1-<SIG_294>.rtf",1," - VC_Item: |       VC_ID: ""VC_SYS.0346_C.1"" |       Title: ""Verify Signal Layout and Scaling Compliance (Static Inspection)"" |       Method: |         Type: ""Static"" |         Technique: ""Review"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Review the DBC/ARXML file used by the system for message ID 0x101. |           2. Compare the signal attributes (start bit, length, endianness, scaling, offset","- VC_Item: |     VC_ID: ""VC_SYRS.0346_C.2"" |     Title: ""Verify Signal Layout and Scaling Compliance with Boundary Values (Dynamic Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Simulation"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the transmission of message ID 0x101 with boundary values for each signal (e.g., minimum, maximum, and typical values). |         2. Verify that the ECU correctly interprets and processes these boundary values according to the definitions in the interface document '1-<SIG_294>.rtf'. |         3. Confirm that no unexpected behavior or errors occur during the processing of these boundary values. |       Fail: | |         - The ECU does not correctly interpret or process the boundary values. |         - Unexpected behavior or errors occur during the processing of the boundary values. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0346_C.3"" |     Title: ""Verify Signal Layout and Scaling Compliance with Invalid Data (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject invalid data into the message ID 0x101 (e.g., out-of-range values, incorrect start bit, incorrect length, wrong endianness, or incorrect scaling/offset). |         2. Verify that the ECU detects and handles the invalid data appropriately (e.g., by logging an error, setting a diagnostic trouble code, or taking a safe state). |         3. Confirm that the ECU does not enter an unsafe or undefined state due to the invalid data. |       Fail: | |         - The ECU does not detect the invalid data. |         - The ECU does not handle the invalid data appropriately. |         - The ECU enters an unsafe or undefined state due to the invalid data.",3,Y,Y,ECU,Dynamic testing at boundary values; static review approach of Golden different; engineer can bridge,True
389,Primary,Baseline,SYRS.0353,Communication_Stack,"""The system shall transmit a spontaneous CAN message with ID 0x18DAF1C4 and DLC of 8 bytes upon the occurrence of [<SIG_295>] (e.g., system mode change or fault detection), and this message shall not be cyclically transmitted",1," - VC_Item: |       VC_ID: ""VC_SYS.0353.1"" |       Title: ""Verify Message Identity and Spontaneous Periodicity"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the defined condition [<SIG_295>] to send the message. |           2. Capture and log all transmitted CAN frames for 30 seconds. |           3. Co","- VC_Item: |     VC_ID: ""VC_SYRS.0353.2"" |     Title: ""Verify Message Transmission under Multiple Simultaneous Trigger Conditions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simultaneously trigger multiple instances of [<SIG_295>] (e.g., system mode change and fault detection). |         2. Capture and log all transmitted CAN frames for 30 seconds. |         3. Confirm the ECU transmits a CAN frame with ID exactly 0x18DAF1C4 and DLC exactly 8 bytes for each trigger condition. |         4. **CRITICAL:** Analyze the inter-arrival time (IAT) of the messages. Confirm that IAT is inconsistent and that no message is lost or duplicated. |       Fail: | |         - The ECU does not transmit the message for one or more trigger conditions. |         - The IAT is consistent, indicating cyclic transmission. |         - Any message is lost or duplicated. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0353.3"" |     Title: ""Verify Message Transmission after Repeated Triggering in Quick Succession"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger [<SIG_295>] repeatedly in quick succession (e.g., every 100 ms) for 30 seconds. |         2. Capture and log all transmitted CAN frames. |         3. Confirm the ECU transmits a CAN frame with ID exactly 0x18DAF1C4 and DLC exactly 8 bytes for each trigger. |         4. **CRITICAL:** Analyze the inter-arrival time (IAT) of the messages. Confirm that IAT is inconsistent and that no message is lost or duplicated. |       Fail: | |         - The ECU does not transmit the message for one or more triggers. |         - The IAT is consistent, indicating cyclic transmission. |         - Any message is lost or duplicated.",4,Y,Y,Network,Multiple simultaneous triggers; non-cyclic behavior preserved,True
390,Primary,Baseline,SYRS.0458_B_A,Communication_Stack,"""The system shall transmit an '<SIG_4>' message containing FBK = <SIG_296> if AND only if the '<SIG_297>' timer expires AND '<SIG>.info' is '<SIG_298>",2," - VC_Item: |       VC_ID: ""VC_SYS.0458_B_A.1"" |       Title: ""Verify Message Transmission (Positive AND Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Simulate the '<SIG_297>' timer expiry. |           2. Set '<SIG>.info' to '<SIG_298>'. |           3. Verify '<SIG_4>' message is tr","- VC_Item: |     VC_ID: ""VC_SYRS.0458_B_A.2"" |     Title: ""Verify Message Transmission with Timer Expiry and Incorrect <SIG> (Negative AND Logic)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the '<SIG_297>' timer expiry. |         2. Set '<SIG>.info' to a value other than '<SIG_298>' (e.g., '<SIG_299>'). |         3. Verify that the '<SIG_4>' message is not transmitted. |       Fail: | |         - The '<SIG_4>' message is transmitted, or any other unexpected behavior occurs. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0458_B_A.3"" |     Title: ""Verify Message Transmission with Timer Not Expired and Correct <SIG> (Negative AND Logic)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the '<SIG_297>' timer has not expired. |         2. Set '<SIG>.info' to '<SIG_298>'. |         3. Verify that the '<SIG_4>' message is not transmitted. |       Fail: | |         - The '<SIG_4>' message is transmitted, or any other unexpected behavior occurs.",4,Y,Y,ECU,Timer expiry + wrong status → no FBK=<SIG_296>; AND logic negative case preserved,True
391,Primary,Baseline,SYRS.0458_B_B,Communication_Stack,"""The system shall execute the transmission defined in SYRS.0458_B_A within 100 ms of the last triggering condition (timer expiry) being met",1," - VC_Item: |       VC_ID: ""VC_SYS.0458_B_B.1"" |       Title: ""Verify Transmission Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the last condition (timer expiry) at Time T0. |           2. Measure Time T1 when the '<SIG_4>' message transmission begins. |           3. Verify Del","- VC_Item: |     VC_ID: ""VC_SYRS.0458_B_B.2"" |     Title: ""Verify Transmission Latency with Back-to-Back Timer Expiry (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the last condition (timer expiry) at Time T0. |         2. Immediately trigger the next timer expiry at Time T1, where T1 is within 100ms of T0. |         3. Measure Time T2 when the '<SIG_4>' message transmission begins for the second trigger. |         4. Verify Delta (T2 - T1) ≤ 100\text{ms}. |       Fail: | |         - Latency exceeds 100ms for the second trigger. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0458_B_B.3"" |     Title: ""Verify Transmission Latency with System Under High Load (Load Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Load Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high system load by running multiple background processes or tasks. |         2. Trigger the last condition (timer expiry) at Time T0. |         3. Measure Time T1 when the '<SIG_4>' message transmission begins. |         4. Verify Delta (T1 - T0) ≤ 100\text{ms}. |       Fail: | |         - Latency exceeds 100ms under high system load.",4,Y,Y,ECU,Back-to-back timer expiry; ≤100ms per transmission preserved,True
392,Primary,Baseline,SYRS.0337,Communication_Stack,"""The ESCL shall disable the CAN transceiver within 1 ms of the supply voltage dropping strictly below 6.0 V, to prevent erroneous bus interference",2," - VC_Item: |       VC_ID: ""VC_SYS.0337.1"" |       Title: ""Verify Transceiver Disablement and Latency at Lower Boundary (BVA)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Apply stable supply voltage at 6.0 V (Boundary Pass). Verify Transceiver is ENABLED. |           2. Reduce supply voltage to 5.99 V (Boundar","- VC_Item: |     VC_ID: ""VC_SYRS.0337.2"" |     Title: ""Verify Transceiver Disablement and Latency with Rapid Voltage Drop"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply a stable supply voltage at 6.5 V. |         2. Rapidly reduce the supply voltage to 5.0 V within 1 ms. |         3. Measure time T0 when the voltage crosses 6.0 V. |         4. Verify that the ESCL disables the CAN transceiver (e.g., via transceiver EN pin or bus signal cessation) at Time T1. |         5. Ensure that T1 - T0 is less than or equal to 1 ms. |       Fail: | |         - The transceiver is not disabled within 1 ms of the voltage dropping below 6.0 V. |         - The transceiver remains enabled after the voltage drops below 6.0 V. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0337.3"" |     Title: ""Verify Transceiver Disablement and Latency with Supply Voltage Fluctuations"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Robustness Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply a stable supply voltage at 6.5 V. |         2. Introduce a series of rapid voltage fluctuations, such as 6.0 V -> 5.9 V -> 6.0 V -> 5.9 V, ensuring each transition happens within 1 ms. |         3. Measure time T0 when the voltage first drops below 6.0 V. |         4. Verify that the ESCL disables the CAN transceiver (e.g., via transceiver EN pin or bus signal cessation) at Time T1. |         5. Ensure that T1 - T0 is less than or equal to 1 ms. |         6. Verify that the transceiver remains disabled even if the voltage briefly returns to 6.0 V. |       Fail: | |         - The transceiver is not disabled within 1 ms of the voltage first dropping below 6.0 V. |         - The transceiver re-enables during the brief return to 6.0 V. |         - The transceiver does not remain disabled after the initial drop below 6.0 V.",4,Y,Y,HW,Rapid voltage drop (6.5→5.0V in 1ms); ≤1ms transceiver disable preserved,True
393,Primary,Baseline,SYRS.0503,Communication_Stack,"""The ESCL shall reduce the aggregated payload size of its transmitted application messages (Tx) by at least 20% compared to the defined baseline payload size (<SIG_5>) under normal operating conditions",1," - VC_Item: |       VC_ID: ""VC_SYS.0503.1"" |       Title: ""Verify Payload Reduction on ESCL Transmitted Messages (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Establish nominal operating conditions. |           2. Capture and log all CAN frames transmitted by the ESCL for a 60-second duration. |        ","- VC_Item: |     VC_ID: ""VC_SYRS.0503.BOUNDARY.1"" |     Title: ""Verify Payload Reduction at Boundary Conditions (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish nominal operating conditions. |         2. Set the ESCL to transmit messages with a payload size just above and just below the defined baseline payload size (<SIG_5>). |         3. Capture and log all CAN frames transmitted by the ESCL for a 60-second duration. |         4. Calculate the ESCL's total transmitted payload (<SIG_6>) for both boundary values. |         5. Verify the reduction is at least 20% for both boundary values: (<SIG_5> - <SIG_6>) / <SIG_5> >= 0.20 |       Fail: | |         - The reduction is less than 20% for either of the boundary values. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0503.ERROR.1"" |     Title: ""Verify Payload Reduction During Error Handling (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish nominal operating conditions. |         2. Introduce a fault in the system that causes the ESCL to handle an error condition (e.g., a corrupted message, network congestion, or a temporary loss of communication). |         3. Capture and log all CAN frames transmitted by the ESCL for a 60-second duration during the error condition. |         4. Calculate the ESCL's total transmitted payload (<SIG_6>) during the error condition. |         5. Obtain the documented baseline payload size (<SIG_5>). |         6. Verify the reduction is at least 20%: (<SIG_5> - <SIG_6>) / <SIG_5> >= 0.20 |       Fail: | |         - The reduction is less than 20% during the error condition.",4,Y,Y,Network,Payload near baseline boundary; ≥20% reduction verified at BVA,True
394,Primary,Baseline,SYRS.0460_B_A,Communication_Stack,"""The system shall transmit an '<SIG_4>' message with NACK = <SIG_11> IF AND ONLY IF the '<SIG_297>' timer expires AND '<SIG>.info' is '<SIG_85>",2," - VC_Item: |       VC_ID: ""VC_SYS.0460_B_A.1"" |       Title: ""Verify Message Transmission (Positive AND Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Simulate the '<SIG_297>' timer expiry. |           2. Set '<SIG>.info' to '<SIG_85>'. |           3. Verify '<SIG_4>' m","- VC_Item: |     VC_ID: ""VC_SYRS.0460_B_A.2"" |     Title: ""Verify No Message Transmission (Negative AND Logic - Timer Not Expired)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG>.info' to '<SIG_85>'. |         2. Ensure '<SIG_297>' timer has not expired. |         3. Verify '<SIG_4>' message is NOT transmitted. |       Fail: | |         - '<SIG_4>' message is transmitted. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0460_B_A.3"" |     Title: ""Verify No Message Transmission (Negative AND Logic - Motor Status Not <SIG>)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the '<SIG_297>' timer expiry. |         2. Set '<SIG>.info' to any value other than '<SIG_85>'. |         3. Verify '<SIG_4>' message is NOT transmitted. |       Fail: | |         - '<SIG_4>' message is transmitted.",4,Y,Y,ECU,Timer not expired + correct status; AND logic decomposed into two negatives,True
395,Primary,Baseline,SYRS.0460_B_B,Communication_Stack,"""The system shall execute the transmission defined in SYRS.0460_B_A within 10 ms of the last triggering condition being met",1," - VC_Item: |       VC_ID: ""VC_SYS.0460_B_B.1"" |       Title: ""Verify Transmission Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the last condition (e.g., timer expiry) at Time T0. |           2. Measure Time T1 when the '<SIG_4>' message transmission begins. |           3. Veri","- VC_Item: |     VC_ID: ""VC_SYRS.0460_B_B.2"" |     Title: ""Verify Transmission Latency with Simultaneous Triggers (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the last condition (e.g., timer expiry) at Time T0. |         2. Simultaneously trigger another event that could potentially interfere with the transmission (e.g., a high-priority interrupt). |         3. Measure Time T1 when the '<SIG_4>' message transmission begins. |         4. Verify Delta (T1 - T0) ≤ 10 ms. |       Fail: | |         - Latency exceeds 10 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0460_B_B.3"" |     Title: ""Verify Transmission Latency under Resource Constraints (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the last condition (e.g., timer expiry) at Time T0. |         2. Simulate a resource-constrained environment (e.g., low CPU, low memory, or high I/O load). |         3. Measure Time T1 when the '<SIG_4>' message transmission begins. |         4. Verify Delta (T1 - T0) ≤ 10 ms. |       Fail: | |         - Latency exceeds 10 ms.",4,Y,Y,ECU,Simultaneous triggers with interference; ≤10ms per transmission preserved,True
