Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
178,Secondary,B-NHTSA,SYRS.1126_B,IO_HMI,"""The SCCM left stalk shall complete the mechanical return to the 'Neutral Position' (defined in SYRS.1126_A) within 500 ms of release",1," - VC_Item: |       VC_ID: ""VC_SYS.1126_B.1"" |       Title: ""Verify Return Damping/Timing (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Setup high-speed camera or high-sample-rate position logger. |           2. Deflect stalk to maximum travel. |           3. Release stalk (Time $<SIG_59>$). |           4. Mea","- VC_Item: |     VC_ID: VC_SYRS.1126_B.NHTSA.1 |     Title: ""Verify Stalk Return After <SIG> Driving Period"" |     Method: |       Type: Dynamic |       Technique: Fault Injection, State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Setup the ECU and left stalk in a controlled environment. |         2. Simulate 30 minutes of continuous driving (e.g., using a test rig to mimic steering inputs). |         3. Deflect the left stalk to its maximum travel. |         4. Release the stalk (Time $<SIG_59>$). |         5. Measure the time ($<SIG_60>$) when the stalk position enters and stays within the Neutral zone ($\pm 1^{\circ}$). |         6. Verify Delta ($<SIG_60> - <SIG_59>$) $\le 500\text{ ms}$. |       Fail: | |         - The stalk does not return to the Neutral position within 500 ms. |         - The stalk gets stuck and does not return to the Neutral position. |     Source_Complaint: ODI#11508600 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: VC_SYRS.1126_B.NHTSA.2 |     Title: ""Verify Stalk Return at High Speed with LKAS Disabled"" |     Method: |       Type: Dynamic |       Technique: Fault Injection, Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Setup the ECU and left stalk in a controlled environment. |         2. Simulate driving above 40 mph (e.g., using a test rig to mimic vehicle speed and steering inputs). |         3. Ensure the Lane Keeping Assist System (LKAS) is disabled. |         4. Deflect the left stalk to its maximum travel. |         5. Release the stalk (Time $<SIG_59>$). |         6. Measure the time ($<SIG_60>$) when the stalk position enters and stays within the Neutral zone ($\pm 1^{\circ}$). |         7. Verify Delta ($<SIG_60> - <SIG_59>$) $\le 500\text{ ms}$. |       Fail: | |         - The stalk does not return to the Neutral position within 500 ms. |         - The stalk gets stuck and does not return to the Neutral position. |     Source_Complaint: ODI#11494833 (HONDA CIVIC), ODI#11489269 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition
179,Secondary,B-NHTSA,SYRS.0111_B_A,IO_HMI,"""Upon confirming the release of the 'OFF/Mute' button, the system shall set the signal '<SIG_166>::<SIG_168>' to the value 0 (Not Pressed)",2," - VC_Item: |       VC_ID: ""VC_SYS.0111_B_A.1"" |       Title: ""Verify Signal Reset on Button Release (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Press and hold the 'OFF/Mute' button; verify '<SIG_168>' is 1. |           2. Release the 'OFF/Mute' button (Trigger event). |           3. Monitor the 'CTRL_","- VC_Item: |     VC_ID: ""VC_SYRS.0111_B_A.NHTSA.1"" |     Title: ""Verify Signal Reset on Button Release After Unbuckling Seat Belt (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Press and hold the 'OFF/Mute' button; verify '<SIG_168>' is 1. |         2. Unbuckle the seat belt while the vehicle is stopped. |         3. Release the 'OFF/Mute' button (Trigger event). |         4. Monitor the '<SIG_166>::<SIG_168>' signal in the subsequent CAN frames. |         5. Verify the signal value transitions to 0. |       Fail: | |         - Signal remains 1 after button release. |         - Any unexpected system behavior or warning messages related to the airbag or seatbelt. |     Source_Complaint: ODI#11435010 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0111_B_A.NHTSA.2"" |     Title: ""Verify Signal Reset on Button Release During Lane Tracing Assist (LTA) Switch Operation (State Transition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Press and hold the 'OFF/Mute' button; verify '<SIG_168>' is 1. |         2. Turn off the Lane Tracing Assist (LTA) switch. |         3. Release the 'OFF/Mute' button (Trigger event). |         4. Monitor the '<SIG_166>::<SIG_168>' signal in the subsequent CAN frames. |         5. Verify the signal value transitions to 0. |       Fail: | |         - Signal remains 1 after button release. |         - LTA remains active or any unexpected system behavior related to steering or lane departure warnings. |     Source_Complaint: ODI#11554805 (TOYOTA CAMRY)",3,Y,N,OOS,NHTSA real-world scenario; core SYRS criterion preserved; OOS precondition
180,Secondary,B-NHTSA,SYRS.0994,IO_HMI,"""The SSU signal path (60028798) shall transition from 'Open' to 'Closed' state within 500 ms when actuated at a position 5 mm from the cap edge (off-center) with an actuating speed of 1.0 mm/s",3," - VC_Item: |       VC_ID: ""VC_SYS.0994.1"" |       Title: ""Verify Switching Time (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Mount SSU in nominal fixture. |           2. Position actuator at $5\text{ mm}$ from cap edge (off-center). |           3. Actuate at constant speed $1.0\text{ mm/s}$. |          ","- VC_Item: |     VC_ID: ""VC_SYRS.0994.NHTSA.1"" |     Title: ""Verify SSU Signal Path Transition After <SIG> Driving Time (Stuck State)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Mount SSU in nominal fixture. |         2. Position actuator at $5\text{ mm}$ from cap edge (off-center). |         3. Actuate at constant speed $1.0\text{ mm/s}$. |         4. Simulate 30 minutes of continuous driving by maintaining the system in a steady state for 30 minutes. |         5. After 30 minutes, actuate the SSU again and measure the time ($T$) from start of movement until signal path closes (Resistance < Threshold). |         6. Verify $T \le 500\text{ ms}$. |       Fail: | |         - Time $T > 500\text{ ms}$ after 30 minutes of simulated driving. |     Source_Complaint: ODI#11508600 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0994.NHTSA.2"" |     Title: ""Verify SSU Signal Path Transition at High Vehicle Speeds (Stuck State)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Mount SSU in nominal fixture. |         2. Position actuator at $5\text{ mm}$ from cap edge (off-center). |         3. Actuate at constant speed $1.0\text{ mm/s}$. |         4. Simulate vehicle speed reaching 45 mph and above by applying a high-speed condition to the ECU. |         5. Measure the time ($T$) from start of movement until signal path closes (Resistance < Threshold). |         6. Verify $T \le 500\text{ ms}$. |       Fail: | |         - Time $T > 500\text{ ms}$ at simulated vehicle speeds of 45 mph and above. |     Source_Complaint: ODI#11572325 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition
181,Secondary,B-NHTSA,SYRS.0797_C_A,IO_HMI,"""IF the '<SIG_173>' condition (defined in <<SIG_72>>) is TRUE AND the '<SIG>' signals are detected as unavailable (Timeout > 500ms or SNA), THEN the FES shall display the '<SIG_174>",1," - VC_Item: |       VC_ID: ""VC_SYS.0797_C_A.1"" |       Title: ""Verify <SIG_174> Trigger Logic (Positive/Negative MC/DC)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Equivalence Partitioning"" |       Pass_Fail_Criteria:  |         Pass: | |           1. (Condition Match): Set '<SIG_173>' = TRUE; Set '<SIG>' signals to Timeout. Verify display switches to '<SIG_174>'. |   ","- VC_Item: |     VC_ID: ""VC_SYRS.0797_C_A.NHTSA.1"" |     Title: ""Verify <SIG_174> Display During Power-On and <SIG> Signal Unavailability (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_173>' = TRUE. |         2. Inject a fault to simulate the '<SIG>' signals becoming unavailable (Timeout > 500ms or SNA) during the power-on sequence. |         3. Verify that the FES displays the '<SIG_174>'. |       Fail: | |         - The FES does not display the '<SIG_174>' when the '<SIG>' signals are unavailable during the power-on sequence. |     Source_Complaint: ODI#11688814 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0797_C_A.NHTSA.2"" |     Title: ""Verify <SIG_174> Display During Vehicle Idle and <SIG> Signal Unavailability (State Transition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_173>' = TRUE. |         2. Simulate the vehicle being in an idle state (e.g., at a traffic light stop). |         3. Inject a fault to simulate the '<SIG>' signals becoming unavailable (Timeout > 500ms or SNA) after ~15 seconds of idle. |         4. Verify that the FES displays the '<SIG_174>'. |       Fail: | |         - The FES does not display the '<SIG_174>' when the '<SIG>' signals become unavailable after ~15 seconds of vehicle idle. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed
182,Secondary,B-NHTSA,SYRS.0797_C_B,IO_HMI,"""The FES shall update the display to '<SIG_174>' within 500 ms after the logical conditions in SYRS.0797_C_A are satisfied",1," - VC_Item: |       VC_ID: ""VC_SYS.0797_C_B.1"" |       Title: ""Verify HMI View Transition Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the logic conditions (Time $<SIG_59>$). |           2. Measure Time $<SIG_60>$ when the pixels of '<SIG_174>' are fully rendered on the display. |          ","- VC_Item: |     VC_ID: ""VC_SYRS.0797_C_B.NHTSA.1"" |     Title: ""Verify HMI View Transition Latency with Air Conditioning System <SIG> (Performance)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing with Environmental Load"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the vehicle is at a stop light. |         2. <SIG> the air conditioning system. |         3. Trigger the logic conditions (Time $<SIG_59>$). |         4. Measure Time $<SIG_60>$ when the pixels of '<SIG_174>' are fully rendered on the display. |         5. Verify ($<SIG_60> - <SIG_59>$) $\le 500$ ms. |       Fail: | |         - Display transition latency exceeds $500$ ms. |     Source_Complaint: ODI#11541230 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0797_C_B.NHTSA.2"" |     Title: ""Verify HMI View Transition Latency in Rainy Conditions (Performance)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing with Environmental Simulation"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate rainy weather conditions. |         2. Stop the vehicle at a traffic light and let it idle for ~15 seconds. |         3. Trigger the logic conditions (Time $<SIG_59>$). |         4. Measure Time $<SIG_60>$ when the pixels of '<SIG_174>' are fully rendered on the display. |         5. Verify ($<SIG_60> - <SIG_59>$) $\le 500$ ms. |       Fail: | |         - Display transition latency exceeds $500$ ms. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed
183,Secondary,B-NHTSA,SYRS.0928_A,IO_HMI,"""When the EPB switch is mechanically actuated (Pulled), the system shall set the '<SIG_175>' signal (Pin 3) to the ACTIVE state (Logical HIGH: 5.0V ±0.2V). When released, the signal shall return to the INACTIVE state (Logical LOW: 0.0V ±0.2V)",1," - VC_Item: |       VC_ID: ""VC_SYS.0928.1"" |       Title: ""Verify <SIG> Signal Logic and Voltage Levels (Positive/Negative)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Equivalence Partitioning"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Actuate EPB Switch: Verify Pin 3 voltage is within [4.8V, 5.2V]. |           2. Release EPB Switch: Verify Pin 3 voltage is within [0.0V, ","- VC_Item: |     VC_ID: ""VC_SYRS.0928_A.NHTSA.1"" |     Title: ""Verify EPB Switch Signal During Vehicle Power-On Sequence"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the vehicle is in a powered-off state. |         2. Actuate the EPB switch and hold it in the pulled position. |         3. Power on the vehicle (turn the ignition to the ON position). |         4. Verify that the '<SIG_175>' signal remains in the ACTIVE state (Logical HIGH: 5.0V ±0.2V) during the power-on sequence. |         5. Release the EPB switch. |         6. Verify that the '<SIG_175>' signal returns to the INACTIVE state (Logical LOW: 0.0V ±0.2V) after the switch is released. |       Fail: | |         - The '<SIG_175>' signal does not remain in the ACTIVE state during the power-on sequence. |         - The '<SIG_175>' signal does not return to the INACTIVE state after the switch is released. |     Source_Complaint: ODI#11624889 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0928_A.NHTSA.2"" |     Title: ""Verify EPB Switch Signal During Idle Condition in Rainy Weather"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Environmental Simulation"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the vehicle in a controlled environment with simulated rainy conditions. |         2. Start the vehicle and bring it to a complete stop at a traffic light or similar condition. |         3. Allow the vehicle to idle for approximately 15 seconds. |         4. Actuate the EPB switch and hold it in the pulled position. |         5. Verify that the '<SIG_175>' signal transitions to the ACTIVE state (Logical HIGH: 5.0V ±0.2V). |         6. Release the EPB switch. |         7. Verify that the '<SIG_175>' signal returns to the INACTIVE state (Logical LOW: 0.0V ±0.2V) after the switch is released. |       Fail: | |         - The '<SIG_175>' signal does not transition to the ACTIVE state when the EPB switch is actuated. |         - The '<SIG_175>' signal does not return to the INACTIVE state after the switch is released. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed
184,Secondary,B-NHTSA,SYRS.0647_A_A,IO_HMI,"""The system shall execute a view synchronization check upon the expiry of the '<SIG_176>' timer (Value: 500 ms). IF the current displayed layer is inconsistent with the '<SIG_177>' signal, THEN the FES shall transition the dis",1," - VC_Item: |       VC_ID: ""VC_SYS.0647.1"" |       Title: ""Verify Synchronization Logic and Timer <SIG> (Positive/BVA)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set Displayed Layer = A, <SIG_177> = B. |           2. Start Timer (500 ms). |           3. Verify at T=499 ms, Layer remains A. |           4","- VC_Item: |     VC_ID: ""VC_SYRS.0647_A_A.NHTSA.1"" |     Title: ""Verify Synchronization Logic During Periodic System Activation (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Displayed Layer = A, <SIG_177> = B. |         2. Start Timer (500 ms). |         3. Simulate periodic activation of forward collision avoidance and lane departure systems (e.g., every 100 ms). |         4. Verify at T=499 ms, Layer remains A. |         5. Verify after T=500 ms, Layer transitions to B. |       Fail: | |         - Layer transitions before 500 ms or fails to transition after expiry. |         - Layer does not transition to B after T=500 ms due to periodic system activations. |     Source_Complaint: ODI#11592036 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0647_A_A.NHTSA.2"" |     Title: ""Verify Synchronization Logic with Air Conditioning System <SIG> (State Transition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Displayed Layer = A, <SIG_177> = B. |         2. Start Timer (500 ms). |         3. <SIG> the air conditioning system. |         4. Verify at T=499 ms, Layer remains A. |         5. Verify after T=500 ms, Layer transitions to B. |       Fail: | |         - Layer transitions before 500 ms or fails to transition after expiry. |         - Layer does not transition to B after T=500 ms due to air conditioning system activation. |     Source_Complaint: ODI#11541230 (TOYOTA COROLLA)",3,Y,N,OOS,NHTSA real-world scenario; core SYRS criterion preserved; OOS precondition
185,Secondary,B-NHTSA,SYRS.0372_A_A,System_State,"""If '<SIG_178>.Info' indicates 'CRC Failure' for <SIG_179> consecutive times AND 'INT.Info' is 'Not_Active', the system shall set '<SIG_180>.Info' to 'SNA",2," - VC_Item: |       VC_ID: ""VC_SYS.0372_A_A.1"" |       Title: ""Verify Positive Logic (All Conditions Met)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set 'INT.Info' to 'Not_Active'. |           2. Inject 'CRC Failure' on '<SIG_178>.Info' for exactly $N\_CRCFail$ consecutive cycles. |           3. Verify '<SIG_181>","- VC_Item: |     VC_ID: ""VC_SYRS.0372_A_A.NHTSA.1"" |     Title: ""Verify System Response to Uncommanded Activation During Normal Operation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' to 'Not_Active'. |         2. Inject 'CRC Failure' on '<SIG_178>.Info' for exactly $N\_CRCFail$ consecutive cycles. |         3. Simulate a random/uncommanded activation of the system during normal vehicle operation (e.g., by injecting a spurious signal or fault). |         4. Verify that '<SIG_180>.Info' transitions to 'SNA' and no other uncommanded actions occur. |       Fail: | |         - '<SIG_180>.Info' does not set to 'SNA' after $N\_CRCFail$ failures. |         - Any uncommanded actions or false activations occur during the test. |     Source_Complaint: ""ODI#11684150 (HONDA CIVIC 2022)"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0372_A_A.NHTSA.2"" |     Title: ""Verify System Response to Seat Belt Unbuckling After Vehicle Stop"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' to 'Not_Active'. |         2. Inject 'CRC Failure' on '<SIG_178>.Info' for exactly $N\_CRCFail$ consecutive cycles. |         3. Simulate the vehicle coming to a stop and the driver unbuckling the seat belt. |         4. Verify that '<SIG_180>.Info' transitions to 'SNA' and no false-activation or uncommanded actions occur. |       Fail: | |         - '<SIG_180>.Info' does not set to 'SNA' after $N\_CRCFail$ failures. |         - Any false-activation or uncommanded actions occur during the test. |     Source_Complaint: ""ODI#11435010 (HONDA CIVIC 2022)""",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition
186,Secondary,B-NHTSA,SYRS.0372_A_B,System_State,"""The system shall execute the status update defined in SYRS.0372_A_A (setting 'SNA') within 100 ms of the conditions being met",2," - VC_Item: |       VC_ID: ""VC_SYS.0372_A_B.1"" |       Title: ""Verify Status Update Latency"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Configure inputs: INT = Not_Active. |           2. Inject the <SIG_179>-th 'CRC Failure' sample (Time $<SIG_59>$). |           3. Monitor '<SIG_180>.Info'. |           4. Record the t","- VC_Item: |     VC_ID: ""VC_SYRS.0372_A_B.NHTSA.1"" |     Title: ""Verify Status Update Latency During Sensor Error at 30 MPH"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the vehicle to operate at 30 MPH. |         2. Inject a sensor error (e.g., SRS airbag system sensor failure) at time $<SIG_59>$. |         3. Monitor '<SIG_180>.Info'. |         4. Record the time ($<SIG_60>$) when the value changes to 'SNA'. |         5. Verify Delta ($<SIG_60> - <SIG_59>$) $\le 100\text{ ms}$. |       Fail: | |         - Latency exceeds $100\text{ ms}$. |     Source_Complaint: ""ODI#11616509 (TOYOTA CAMRY 2021)"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0372_A_B.NHTSA.2"" |     Title: ""Verify Status Update Latency During State-Stuck Fault at Vehicle Startup"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start the vehicle with minimal mileage (e.g., 15 miles). |         2. Induce a state-stuck fault in the ECU (e.g., by simulating a stuck steering wheel position or other safety system malfunction) at time $<SIG_59>$. |         3. Monitor '<SIG_180>.Info'. |         4. Record the time ($<SIG_60>$) when the value changes to 'SNA'. |         5. Verify Delta ($<SIG_60> - <SIG_59>$) $\le 100\text{ ms}$. |       Fail: | |         - Latency exceeds $100\text{ ms}$. |     Source_Complaint: ""ODI#11445583 (TOYOTA CAMRY 2022)""",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition
187,Secondary,B-NHTSA,SYRS.0017_A_A,System_State,"""The system shall transition from Pre-Sleep Mode to Sleep Mode if and only if the waiting period <SIG_182> (500 ms) has elapsed without interruption",2," - VC_Item: |       VC_ID: ""VC_SYS.0017_A_A.1"" |       Title: ""Verify Transition Time <SIG> (Positive BVA)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Place the system in Pre-Sleep Mode (Time $<SIG_59>$). |           2. Measure the time interval to the moment the system enters Sleep Mode (Time $<SIG_60>$). |          ","- VC_Item: |     VC_ID: ""VC_SYRS.0017_A_A.NHTSA.1"" |     Title: ""Verify System Transition to Sleep Mode After Unbuckling Seat Belt"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the system in Pre-Sleep Mode (Time $<SIG_59>$). |         2. Wait for 490 ms. |         3. Unbuckle the driver's seat belt. |         4. Measure the time interval to the moment the system enters Sleep Mode (Time $<SIG_60>$). |         5. Verify the measured time interval ($<SIG_60> - <SIG_59>$) is within the acceptable tolerance window: $[490\text{ms}, 510\text{ms}]$ ($\pm 10\text{ms}$ of $500\text{ms}$ target). |       Fail: | |         - The system does not transition to Sleep Mode within the specified time window. |         - The system transitions to Sleep Mode outside the specified time window. |     Source_Complaint: ODI#11435010 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0017_A_A.NHTSA.2"" |     Title: ""Verify System Transition to Sleep Mode After Vehicle Parked and Unattended for 30 Minutes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Park the vehicle and ensure it is unattended. |         2. Wait for 30 minutes. |         3. Place the system in Pre-Sleep Mode (Time $<SIG_59>$). |         4. Measure the time interval to the moment the system enters Sleep Mode (Time $<SIG_60>$). |         5. Verify the measured time interval ($<SIG_60> - <SIG_59>$) is within the acceptable tolerance window: $[490\text{ms}, 510\text{ms}]$ ($\pm 10\text{ms}$ of $500\text{ms}$ target). |       Fail: | |         - The system does not transition to Sleep Mode within the specified time window. |         - The system transitions to Sleep Mode outside the specified time window. |     Source_Complaint: ODI#11583296 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition
188,Secondary,B-NHTSA,SYRS.0017_A_B,System_State,"""The system shall immediately cancel the transition to Sleep Mode and return to Normal Operation State if a valid Network Wakeup Event is detected during the <SIG_182> period",1," - VC_Item: |       VC_ID: ""VC_SYS.0017_A_B.1"" |       Title: ""Verify Interruption of Transition (Negative Robustness)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Fault Injection Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Place the system in Pre-Sleep Mode. |           2. At $250\text{ms}$ (mid-point of the timer), inject a valid Network Wakeup Event (e.g., reception","- VC_Item: |     VC_ID: ""VC_SYRS.0017_A_B.NHTSA.1"" |     Title: ""Verify Interruption of Transition by Seat Belt Unbuckling (Negative Robustness)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the system in Pre-Sleep Mode. |         2. At $250\text{ms}$ (mid-point of the timer), unbuckle the seat belt. |         3. Verify the system aborts the Sleep transition and immediately returns to Normal Operation State. |         4. Verify the system does NOT enter Sleep Mode. |       Fail: | |         - The system enters Sleep Mode despite the seat belt being unbuckled. |         - The system fails to return to Normal Operation State. |     Source_Complaint: ODI#11435010 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0017_A_B.NHTSA.2"" |     Title: ""Verify Interruption of Transition by Vehicle Startup (Negative Robustness)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the system in Pre-Sleep Mode. |         2. At $250\text{ms}$ (mid-point of the timer), start the vehicle. |         3. Verify the system aborts the Sleep transition and immediately returns to Normal Operation State. |         4. Verify the system does NOT enter Sleep Mode. |       Fail: | |         - The system enters Sleep Mode despite the vehicle being started. |         - The system fails to return to Normal Operation State. |     Source_Complaint: ODI#11639587 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world scenario; core SYRS criterion preserved; OOS precondition
189,Secondary,B-NHTSA,SYRS.0236_B_A,System_State,"""The system shall deactivate the 'Over Voltage Fault' (Heal) if the KL30 voltage remains continuously below 16.7 V (±5% tolerance, i.e., $\le 15.865\text{V}$) for a <SIG> duration of at least 50 ms",2," - VC_Item: |       VC_ID: ""VC_SYS.0236_B_A.1"" |       Title: ""Verify Healing Logic (Positive Boundary)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-condition: Over Voltage Fault is Active. |           2. Set KL30 voltage to $15.86\text{V}$ (Valid) and maintain for $60\text{ms}$ ($\ge 50\text{ms}$ <SIG>","- VC_Item: |     VC_ID: ""VC_SYRS.0236_B_A.NHTSA.1"" |     Title: ""Verify Over Voltage Fault Deactivation During Low Battery Voltage (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Over Voltage Fault is Active. |         2. Simulate a low battery voltage condition by setting KL30 voltage to $12\text{V}$ (below the valid range). |         3. Verify that the Over Voltage Fault status transitions to Inactive (Clears) after the <SIG> duration of at least $50\text{ms}$. |       Fail: | |         - Over Voltage Fault remains Active after the required time. |     Source_Complaint: ODI#11451558 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0236_B_A.NHTSA.2"" |     Title: ""Verify Over Voltage Fault Deactivation During Vehicle Operation (State Transition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Over Voltage Fault is Active, and the vehicle is in motion (e.g., 50-60 MPH). |         2. Set KL30 voltage to $15.86\text{V}$ (Valid) and maintain for $60\text{ms}$ ($\ge 50\text{ms}$ <SIG>). |         3. Verify that the Over Voltage Fault status transitions to Inactive (Clears) while the vehicle is in motion. |       Fail: | |         - Over Voltage Fault remains Active after the required time. |     Source_Complaint: ODI#11532848 (BMW 5 SERIES)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition
