Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes,Accepted
174,Secondary,B-NHTSA,SYRS.0797_B_A,IO_HMI,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0797_B_A.NHTSA.1"" |     Title: ""Verify Light Ring Activation with High Beam Trigger (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish the condition defined in 'SYRS 60027135' as TRUE. |         2. Set 'ViewController' signal status to 'Unavailable' (e.g., Timeout or Invalid). |         3. Simulate the activation of high beams. |         4. Verify the FES turns ON the light ring and does not flash. |       Fail: | |         - Light ring remains OFF. |         - Light ring flashes instead of staying ON. |     Source_Complaint: ODI#11557628 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0797_B_A.NHTSA.2"" |     Title: ""Verify Light Ring Activation with Ignition Key Turn-On (State Transition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish the condition defined in 'SYRS 60027135' as TRUE. |         2. Set 'ViewController' signal status to 'Unavailable' (e.g., Timeout or Invalid). |         3. Simulate the ignition key turn-on. |         4. Verify the FES turns ON the light ring and does not flash. |       Fail: | |         - Light ring remains OFF. |         - Light ring flashes instead of staying ON. |     Source_Complaint: ODI#11557628 (TOYOTA CAMRY)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed,True
175,Secondary,B-NHTSA,SYRS.1124_B,IO_HMI,<REDACTED: proprietary SYRS text>,0,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: VC_SYRS.1124_B.NHTSA.1 |     Title: Verify '<SIG_116>' Update During Air Conditioning Activation |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the ECU in a simulated environment where the vehicle is at a stop light. |         2. <SIG> the air conditioning system. |         3. Change the physical turn indicator stalk position. |         4. Verify: The '<SIG_116>' CAN signal updates to reflect the new state (Valid Position or IDLE) within 50 ms of the physical stalk position change. |       Fail: | |         - The '<SIG_116>' CAN signal does not update within 50 ms. |         - The '<SIG_116>' CAN signal does not reflect the correct new state. |     Source_Complaint: ODI#11541230 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: VC_SYRS.1124_B.NHTSA.2 |     Title: Verify '<SIG_116>' Update After <SIG> Driving Period |     Method: |       Type: Dynamic |       Technique: State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the ECU in a simulated environment and simulate driving for approximately 30 minutes. |         2. During this period, apply slight left/right steering inputs. |         3. Change the physical turn indicator stalk position. |         4. Verify: The '<SIG_116>' CAN signal updates to reflect the new state (Valid Position or IDLE) within 50 ms of the physical stalk position change. |       Fail: | |         - The '<SIG_116>' CAN signal does not update within 50 ms. |         - The '<SIG_116>' CAN signal does not reflect the correct new state. |     Source_Complaint: ODI#11508600 (HONDA CIVIC) | ```",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
176,Secondary,B-NHTSA,SYRS.0603,IO_HMI,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0603.NHTSA.1"" |     Title: ""Verify Signal Extension for Prolonged Driving and Slight Steering Input (State-Stuck)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure '<SIG_117>' to a distinct value (e.g., $100\text{ ms}$). |         2. Simulate the ECU system in a state where it has been operating for approximately 30 minutes. |         3. Apply a slight left or right steering input that would normally trigger a valid state change of the rotary knob push button. |         4. Monitor the '<SIG_118>' output signal. |         5. Verify the output signal remains in the new state for at least the duration defined by '<SIG_117>'. |       Fail: | |         - The '<SIG_118>' output signal does not maintain the new state for the minimum duration. |         - The output signal gets stuck in an intermediate state. |     Source_Complaint: ODI#11508600 (HONDA CIVIC 2022) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0603.NHTSA.2"" |     Title: ""Verify Signal Extension for Minor Steering Adjustment After Prolonged Lack of Wheel Movement"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure '<SIG_117>' to a distinct value (e.g., $100\text{ ms}$). |         2. Simulate the ECU system in a state where it has been operating for approximately 20 minutes with minimal or no steering wheel movement. |         3. Apply a minor steering adjustment at a speed above 40 mph and ambient temperature between 35–55°F. |         4. Monitor the '<SIG_118>' output signal. |         5. Verify the output signal remains in the new state for at least the duration defined by '<SIG_117>'. |       Fail: | |         - The '<SIG_118>' output signal does not maintain the new state for the minimum duration. |         - The output signal gets stuck in an intermediate state. |     Source_Complaint: ODI#11578965 (HONDA CIVIC 2022)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
177,Secondary,B-NHTSA,SYRS.1126_A,IO_HMI,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1126_A.NHTSA.1"" |     Title: ""Verify Mechanical Return After <SIG> Driving <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Mount the stalk on a fixture with an angular position sensor. |         2. Simulate driving conditions for 30 minutes (e.g., using a test rig that mimics slight left/right steering inputs). |         3. Deflect the stalk to the 'Left Turn' position and release. |         4. Verify the final resting position is within 0° ± 1°. |         5. Deflect the stalk to the 'Right Turn' position and release. |         6. Verify the final resting position is within 0° ± 1°. |       Fail: | |         - Stalk settles outside the ±1° range after 30 minutes of simulated driving. |     Source_Complaint: ODI#11508600 (HONDA CIVIC 2022) |  | - VC_Item: |     VC_ID: ""VC_SYRS.1126_A.NHTSA.2"" |     Title: ""Verify Mechanical Return During Low-to-Moderate Speed Maneuvers"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Mount the stalk on a fixture with an angular position sensor. |         2. Simulate low-to-moderate speed driving conditions (e.g., using a test rig that mimics vehicle speed and steering input). |         3. Deflect the stalk to the 'Left Turn' position and release. |         4. Verify the final resting position is within 0° ± 1°. |         5. Deflect the stalk to the 'Right Turn' position and release. |         6. Verify the final resting position is within 0° ± 1°. |       Fail: | |         - Stalk settles outside the ±1° range during low-to-moderate speed maneuvers. |     Source_Complaint: ODI#11552783 (HONDA CIVIC 2022)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
178,Secondary,B-NHTSA,SYRS.1126_B,IO_HMI,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.1126_B.NHTSA.1 |     Title: ""Verify Stalk Return After <SIG> Driving Period"" |     Method: |       Type: Dynamic |       Technique: Fault Injection, State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Setup the ECU and left stalk in a controlled environment. |         2. Simulate 30 minutes of continuous driving (e.g., using a test rig to mimic steering inputs). |         3. Deflect the left stalk to its maximum travel. |         4. Release the stalk (Time $<SIG_37>$). |         5. Measure the time ($<SIG_38>$) when the stalk position enters and stays within the Neutral zone ($\pm 1^{\circ}$). |         6. Verify Delta ($<SIG_38> - <SIG_37>$) $\le 500\text{ ms}$. |       Fail: | |         - The stalk does not return to the Neutral position within 500 ms. |         - The stalk gets stuck and does not return to the Neutral position. |     Source_Complaint: ODI#11508600 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: VC_SYRS.1126_B.NHTSA.2 |     Title: ""Verify Stalk Return at High Speed with LKAS Disabled"" |     Method: |       Type: Dynamic |       Technique: Fault Injection, Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Setup the ECU and left stalk in a controlled environment. |         2. Simulate driving above 40 mph (e.g., using a test rig to mimic vehicle speed and steering inputs). |         3. Ensure the Lane Keeping Assist System (LKAS) is disabled. |         4. Deflect the left stalk to its maximum travel. |         5. Release the stalk (Time $<SIG_37>$). |         6. Measure the time ($<SIG_38>$) when the stalk position enters and stays within the Neutral zone ($\pm 1^{\circ}$). |         7. Verify Delta ($<SIG_38> - <SIG_37>$) $\le 500\text{ ms}$. |       Fail: | |         - The stalk does not return to the Neutral position within 500 ms. |         - The stalk gets stuck and does not return to the Neutral position. |     Source_Complaint: ODI#11494833 (HONDA CIVIC), ODI#11489269 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
179,Secondary,B-NHTSA,SYRS.0111_B_A,IO_HMI,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0111_B_A.NHTSA.1"" |     Title: ""Verify Signal Reset on Button Release After Unbuckling Seat Belt (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Press and hold the 'OFF/Mute' button; verify '<SIG_114>' is 1. |         2. Unbuckle the seat belt while the vehicle is stopped. |         3. Release the 'OFF/Mute' button (Trigger event). |         4. Monitor the '<SIG_119>::<SIG_114>' signal in the subsequent CAN frames. |         5. Verify the signal value transitions to 0. |       Fail: | |         - Signal remains 1 after button release. |         - Any un<SIG> system behavior or warning messages related to the airbag or seatbelt. |     Source_Complaint: ODI#11435010 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0111_B_A.NHTSA.2"" |     Title: ""Verify Signal Reset on Button Release During Lane Tracing Assist (LTA) Switch Operation (State Transition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Press and hold the 'OFF/Mute' button; verify '<SIG_114>' is 1. |         2. Turn off the Lane Tracing Assist (LTA) switch. |         3. Release the 'OFF/Mute' button (Trigger event). |         4. Monitor the '<SIG_119>::<SIG_114>' signal in the subsequent CAN frames. |         5. Verify the signal value transitions to 0. |       Fail: | |         - Signal remains 1 after button release. |         - LTA remains active or any un<SIG> system behavior related to steering or lane departure warnings. |     Source_Complaint: ODI#11554805 (TOYOTA CAMRY)",3,Y,N,OOS,NHTSA real-world scenario; core SYRS criterion preserved; OOS precondition,False
180,Secondary,B-NHTSA,SYRS.0994,IO_HMI,<REDACTED: proprietary SYRS text>,3,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0994.NHTSA.1"" |     Title: ""Verify SSU Signal Path Transition After <SIG> Driving Time (Stuck State)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Mount SSU in nominal fixture. |         2. Position actuator at $5\text{ mm}$ from cap edge (off-center). |         3. Actuate at constant speed $1.0\text{ mm/s}$. |         4. Simulate 30 minutes of continuous driving by maintaining the system in a steady state for 30 minutes. |         5. After 30 minutes, actuate the SSU again and measure the time ($T$) from start of movement until signal path closes (Resistance < Threshold). |         6. Verify $T \le 500\text{ ms}$. |       Fail: | |         - Time $T > 500\text{ ms}$ after 30 minutes of simulated driving. |     Source_Complaint: ODI#11508600 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0994.NHTSA.2"" |     Title: ""Verify SSU Signal Path Transition at High Vehicle Speeds (Stuck State)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Mount SSU in nominal fixture. |         2. Position actuator at $5\text{ mm}$ from cap edge (off-center). |         3. Actuate at constant speed $1.0\text{ mm/s}$. |         4. Simulate vehicle speed reaching 45 mph and above by applying a high-speed condition to the ECU. |         5. Measure the time ($T$) from start of movement until signal path closes (Resistance < Threshold). |         6. Verify $T \le 500\text{ ms}$. |       Fail: | |         - Time $T > 500\text{ ms}$ at simulated vehicle speeds of 45 mph and above. |     Source_Complaint: ODI#11572325 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
181,Secondary,B-NHTSA,SYRS.0797_C_A,IO_HMI,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0797_C_A.NHTSA.1"" |     Title: ""Verify <SIG_120> Display During Power-On and ViewController Signal Unavailability (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_121>' = TRUE. |         2. Inject a fault to simulate the 'ViewController' signals becoming unavailable (Timeout > 500ms or SNA) during the power-on sequence. |         3. Verify that the FES displays the '<SIG_120>'. |       Fail: | |         - The FES does not display the '<SIG_120>' when the 'ViewController' signals are unavailable during the power-on sequence. |     Source_Complaint: ODI#11688814 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0797_C_A.NHTSA.2"" |     Title: ""Verify <SIG_120> Display During Vehicle Idle and ViewController Signal Unavailability (State Transition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_121>' = TRUE. |         2. Simulate the vehicle being in an idle state (e.g., at a traffic light stop). |         3. Inject a fault to simulate the 'ViewController' signals becoming unavailable (Timeout > 500ms or SNA) after ~15 seconds of idle. |         4. Verify that the FES displays the '<SIG_120>'. |       Fail: | |         - The FES does not display the '<SIG_120>' when the 'ViewController' signals become unavailable after ~15 seconds of vehicle idle. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed,True
182,Secondary,B-NHTSA,SYRS.0797_C_B,IO_HMI,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0797_C_B.NHTSA.1"" |     Title: ""Verify HMI View Transition Latency with Air Conditioning System <SIG> (Performance)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing with Environmental Load"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the vehicle is at a stop light. |         2. <SIG> the air conditioning system. |         3. Trigger the logic conditions (Time $<SIG_37>$). |         4. Measure Time $<SIG_38>$ when the pixels of '<SIG_120>' are fully rendered on the display. |         5. Verify ($<SIG_38> - <SIG_37>$) $\le 500$ ms. |       Fail: | |         - Display transition latency exceeds $500$ ms. |     Source_Complaint: ODI#11541230 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0797_C_B.NHTSA.2"" |     Title: ""Verify HMI View Transition Latency in Rainy Conditions (Performance)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing with Environmental Simulation"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate rainy weather conditions. |         2. Stop the vehicle at a traffic light and let it idle for ~15 seconds. |         3. Trigger the logic conditions (Time $<SIG_37>$). |         4. Measure Time $<SIG_38>$ when the pixels of '<SIG_120>' are fully rendered on the display. |         5. Verify ($<SIG_38> - <SIG_37>$) $\le 500$ ms. |       Fail: | |         - Display transition latency exceeds $500$ ms. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed,True
183,Secondary,B-NHTSA,SYRS.0928_A,IO_HMI,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0928_A.NHTSA.1"" |     Title: ""Verify EPB Switch Signal During Vehicle Power-On Sequence"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the vehicle is in a powered-off state. |         2. Actuate the EPB switch and hold it in the pulled position. |         3. Power on the vehicle (turn the ignition to the ON position). |         4. Verify that the '<SIG_122>' signal remains in the ACTIVE state (Logical HIGH: 5.0V ±0.2V) during the power-on sequence. |         5. Release the EPB switch. |         6. Verify that the '<SIG_122>' signal returns to the INACTIVE state (Logical LOW: 0.0V ±0.2V) after the switch is released. |       Fail: | |         - The '<SIG_122>' signal does not remain in the ACTIVE state during the power-on sequence. |         - The '<SIG_122>' signal does not return to the INACTIVE state after the switch is released. |     Source_Complaint: ODI#11624889 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0928_A.NHTSA.2"" |     Title: ""Verify EPB Switch Signal During Idle Condition in Rainy Weather"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Environmental Simulation"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the vehicle in a controlled environment with simulated rainy conditions. |         2. Start the vehicle and bring it to a complete stop at a traffic light or similar condition. |         3. Allow the vehicle to idle for approximately 15 seconds. |         4. Actuate the EPB switch and hold it in the pulled position. |         5. Verify that the '<SIG_122>' signal transitions to the ACTIVE state (Logical HIGH: 5.0V ±0.2V). |         6. Release the EPB switch. |         7. Verify that the '<SIG_122>' signal returns to the INACTIVE state (Logical LOW: 0.0V ±0.2V) after the switch is released. |       Fail: | |         - The '<SIG_122>' signal does not transition to the ACTIVE state when the EPB switch is actuated. |         - The '<SIG_122>' signal does not return to the INACTIVE state after the switch is released. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed,True
184,Secondary,B-NHTSA,SYRS.0647_A_A,IO_HMI,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0647_A_A.NHTSA.1"" |     Title: ""Verify Synchronization Logic During Periodic System Activation (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Displayed Layer = A, <SIG_123> = B. |         2. Start Timer (500 ms). |         3. Simulate periodic activation of forward collision avoidance and lane departure systems (e.g., every 100 ms). |         4. Verify at T=499 ms, Layer remains A. |         5. Verify after T=500 ms, Layer transitions to B. |       Fail: | |         - Layer transitions before 500 ms or fails to transition after expiry. |         - Layer does not transition to B after T=500 ms due to periodic system activations. |     Source_Complaint: ODI#11592036 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0647_A_A.NHTSA.2"" |     Title: ""Verify Synchronization Logic with Air Conditioning System <SIG> (State Transition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Displayed Layer = A, <SIG_123> = B. |         2. Start Timer (500 ms). |         3. <SIG> the air conditioning system. |         4. Verify at T=499 ms, Layer remains A. |         5. Verify after T=500 ms, Layer transitions to B. |       Fail: | |         - Layer transitions before 500 ms or fails to transition after expiry. |         - Layer does not transition to B after T=500 ms due to air conditioning system activation. |     Source_Complaint: ODI#11541230 (TOYOTA COROLLA)",3,Y,N,OOS,NHTSA real-world scenario; core SYRS criterion preserved; OOS precondition,False
185,Secondary,B-NHTSA,SYRS.0372_A_A,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0372_A_A.NHTSA.1"" |     Title: ""Verify System Response to Uncommanded Activation During Normal Operation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' to 'Not_Active'. |         2. Inject 'CRC Failure' on '<SIG_124>.Info' for exactly $N\_CRCFail$ consecutive cycles. |         3. Simulate a random/uncommanded activation of the system during normal vehicle operation (e.g., by injecting a spurious signal or fault). |         4. Verify that '<SIG_125>.Info' transitions to 'SNA' and no other uncommanded actions occur. |       Fail: | |         - '<SIG_125>.Info' does not set to 'SNA' after $N\_CRCFail$ failures. |         - Any uncommanded actions or false activations occur during the test. |     Source_Complaint: ""ODI#11684150 (HONDA CIVIC 2022)"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0372_A_A.NHTSA.2"" |     Title: ""Verify System Response to Seat Belt Unbuckling After Vehicle Stop"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' to 'Not_Active'. |         2. Inject 'CRC Failure' on '<SIG_124>.Info' for exactly $N\_CRCFail$ consecutive cycles. |         3. Simulate the vehicle coming to a stop and the driver unbuckling the seat belt. |         4. Verify that '<SIG_125>.Info' transitions to 'SNA' and no false-activation or uncommanded actions occur. |       Fail: | |         - '<SIG_125>.Info' does not set to 'SNA' after $N\_CRCFail$ failures. |         - Any false-activation or uncommanded actions occur during the test. |     Source_Complaint: ""ODI#11435010 (HONDA CIVIC 2022)""",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
186,Secondary,B-NHTSA,SYRS.0372_A_B,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0372_A_B.NHTSA.1"" |     Title: ""Verify Status Update Latency During Sensor Error at 30 MPH"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the vehicle to operate at 30 MPH. |         2. Inject a sensor error (e.g., SRS airbag system sensor failure) at time $<SIG_37>$. |         3. Monitor '<SIG_125>.Info'. |         4. Record the time ($<SIG_38>$) when the value changes to 'SNA'. |         5. Verify Delta ($<SIG_38> - <SIG_37>$) $\le 100\text{ ms}$. |       Fail: | |         - Latency exceeds $100\text{ ms}$. |     Source_Complaint: ""ODI#11616509 (TOYOTA CAMRY 2021)"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0372_A_B.NHTSA.2"" |     Title: ""Verify Status Update Latency During State-Stuck Fault at Vehicle Startup"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start the vehicle with minimal mileage (e.g., 15 miles). |         2. Induce a state-stuck fault in the ECU (e.g., by simulating a stuck steering wheel position or other safety system malfunction) at time $<SIG_37>$. |         3. Monitor '<SIG_125>.Info'. |         4. Record the time ($<SIG_38>$) when the value changes to 'SNA'. |         5. Verify Delta ($<SIG_38> - <SIG_37>$) $\le 100\text{ ms}$. |       Fail: | |         - Latency exceeds $100\text{ ms}$. |     Source_Complaint: ""ODI#11445583 (TOYOTA CAMRY 2022)""",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
187,Secondary,B-NHTSA,SYRS.0017_A_A,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0017_A_A.NHTSA.1"" |     Title: ""Verify System Transition to Sleep Mode After Unbuckling Seat Belt"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the system in Pre-Sleep Mode (Time $<SIG_37>$). |         2. Wait for 490 ms. |         3. Unbuckle the driver's seat belt. |         4. Measure the time interval to the moment the system enters Sleep Mode (Time $<SIG_38>$). |         5. Verify the measured time interval ($<SIG_38> - <SIG_37>$) is within the acceptable tolerance window: $[490\text{ms}, 510\text{ms}]$ ($\pm 10\text{ms}$ of $500\text{ms}$ target). |       Fail: | |         - The system does not transition to Sleep Mode within the specified time window. |         - The system transitions to Sleep Mode outside the specified time window. |     Source_Complaint: ODI#11435010 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0017_A_A.NHTSA.2"" |     Title: ""Verify System Transition to Sleep Mode After Vehicle Parked and Unattended for 30 Minutes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Park the vehicle and ensure it is unattended. |         2. Wait for 30 minutes. |         3. Place the system in Pre-Sleep Mode (Time $<SIG_37>$). |         4. Measure the time interval to the moment the system enters Sleep Mode (Time $<SIG_38>$). |         5. Verify the measured time interval ($<SIG_38> - <SIG_37>$) is within the acceptable tolerance window: $[490\text{ms}, 510\text{ms}]$ ($\pm 10\text{ms}$ of $500\text{ms}$ target). |       Fail: | |         - The system does not transition to Sleep Mode within the specified time window. |         - The system transitions to Sleep Mode outside the specified time window. |     Source_Complaint: ODI#11583296 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
188,Secondary,B-NHTSA,SYRS.0017_A_B,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0017_A_B.NHTSA.1"" |     Title: ""Verify Interruption of Transition by Seat Belt Unbuckling (Negative Robustness)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the system in Pre-Sleep Mode. |         2. At $250\text{ms}$ (mid-point of the timer), unbuckle the seat belt. |         3. Verify the system aborts the Sleep transition and immediately returns to Normal Operation State. |         4. Verify the system does NOT enter Sleep Mode. |       Fail: | |         - The system enters Sleep Mode despite the seat belt being unbuckled. |         - The system fails to return to Normal Operation State. |     Source_Complaint: ODI#11435010 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0017_A_B.NHTSA.2"" |     Title: ""Verify Interruption of Transition by Vehicle Startup (Negative Robustness)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the system in Pre-Sleep Mode. |         2. At $250\text{ms}$ (mid-point of the timer), start the vehicle. |         3. Verify the system aborts the Sleep transition and immediately returns to Normal Operation State. |         4. Verify the system does NOT enter Sleep Mode. |       Fail: | |         - The system enters Sleep Mode despite the vehicle being started. |         - The system fails to return to Normal Operation State. |     Source_Complaint: ODI#11639587 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world scenario; core SYRS criterion preserved; OOS precondition,False
