Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
582,Secondary,Baseline,SYRS.0726_B,System_State,"""The server (powered by terminal 30) shall maintain continuous 'Operational' state and service availability without interruption during a '<SIG>' event",2," - VC_Item: |       VC_ID: ""VC_SYS.0726_B.1"" |       Title: ""Verify continuous service availability (Positive Test)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Establish an active service session (e.g., Diagnostic Session or Periodic Message Transmission) with the server. |           2. Trigger a '<SIG>' eve","- VC_Item: |     VC_ID: ""VC_SYRS.0726_B.2"" |     Title: ""Verify service availability during a '<SIG>' event with high network load"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish an active service session (e.g., Diagnostic Session or Periodic Message Transmission) with the server. |         2. Simulate a high network load condition (e.g., by sending a large number of messages or using a network traffic generator). |         3. Trigger a '<SIG>' event. |         4. Continuously monitor the service/communication during the event. |         5. Confirm there is NO interruption in message transmission or session connectivity (verify gap < 1 message). |       Fail: | |         - Any interruption in message transmission or session connectivity during the '<SIG>' event. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0726_B.3"" |     Title: ""Verify service availability during a '<SIG>' event with partial hardware failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish an active service session (e.g., Diagnostic Session or Periodic Message Transmission) with the server. |         2. Inject a fault to simulate a partial hardware failure (e.g., disconnect a non-critical sensor or module). |         3. Trigger a '<SIG>' event. |         4. Continuously monitor the service/communication during the event. |         5. Confirm there is NO interruption in message transmission or session connectivity (verify gap < 1 message). |       Fail: | |         - Any interruption in message transmission or session connectivity during the '<SIG>' event.",,,,,
583,Secondary,Baseline,SYRS.0449_C_A,System_State,"""When the ESCL detects '<SIG_188>' during the locking phase, the system shall set the '<SIG_86>.ESLSts' signal value to 'Locked",2," - VC_Item: |       VC_ID: ""VC_SYS.0449_C_A.1"" |       Title: ""Verify state transition to 'Locked' (Positive Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Initiate ESCL locking phase. |           2. Simulate '<SIG_188>' becoming active (TRUE). |           3. Verify that '<SIG_86>.ESLSts' transitions to 'Locked'","- VC_Item: |     VC_ID: ""VC_SYRS.0449_C_A.2"" |     Title: ""Verify state transition to 'Locked' with intermittent '<SIG_188>' signal (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""<SIG> Signal Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate ESCL locking phase. |         2. Simulate '<SIG_188>' becoming active (TRUE) and then intermittently toggling between TRUE and FALSE multiple times within a short period. |         3. Verify that '<SIG_86>.ESLSts' transitions to 'Locked' once '<SIG_188>' stabilizes to TRUE. |       Fail: | |         - '<SIG_86>.ESLSts' does not transition to 'Locked' after '<SIG_188>' stabilizes to TRUE. |         - '<SIG_86>.ESLSts' is set to an incorrect value (e.g., 'Unlocked') during the intermittent toggling. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0449_C_A.3"" |     Title: ""Verify state transition to 'Locked' with delayed '<SIG_188>' signal (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Delayed Signal Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate ESCL locking phase. |         2. Simulate '<SIG_188>' becoming active (TRUE) after a delay that is just within the system's acceptable timeout threshold. |         3. Verify that '<SIG_86>.ESLSts' transitions to 'Locked' after the delayed '<SIG_188>' detection. |       Fail: | |         - '<SIG_86>.ESLSts' does not transition to 'Locked' after the delayed '<SIG_188>' detection. |         - '<SIG_86>.ESLSts' is set to an incorrect value (e.g., 'Unlocked') due to the delay.",,,,,
584,Secondary,Baseline,SYRS.0027_B_A,System_State,"""Upon entering the 'Repeat' State, the system shall reset the 'Condition9' variable to its default value (0x00)",1," - VC_Item: |       VC_ID: ""VC_SYS.027.1"" |       Title: ""Verify Condition9 Reset on State Entry (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set 'Condition9' to a non-zero value (e.g., 0xFF). |           2. Trigger transition to 'Repeat' State. |           3. Read 'Condition9' immediately upon state entry. | ","- VC_Item: |     VC_ID: ""VC_SYS.027.2"" |     Title: ""Verify Condition9 Reset on State Entry with Interrupts (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Interrupt Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'Condition9' to a non-zero value (e.g., 0xFF). |         2. Enable an interrupt that could potentially interfere with the state transition. |         3. Trigger transition to 'Repeat' State. |         4. Read 'Condition9' immediately upon state entry. |         5. Verify 'Condition9' == 0x00. |       Fail: | |         - 'Condition9' retains the old value or is set to an incorrect value. |         - The system fails to enter the 'Repeat' State due to the interrupt. |  | - VC_Item: |     VC_ID: ""VC_SYS.027.3"" |     Title: ""Verify Condition9 Reset on State Entry with Consecutive Transitions (Stress)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'Condition9' to a non-zero value (e.g., 0xFF). |         2. Trigger a rapid sequence of state transitions, including multiple entries into the 'Repeat' State. |         3. Read 'Condition9' after each entry into the 'Repeat' State. |         4. Verify 'Condition9' == 0x00 after each entry. |       Fail: | |         - 'Condition9' retains the old value or is set to an incorrect value at any point during the test. |         - The system fails to correctly handle the rapid state transitions.",,,,,
585,Secondary,Baseline,SYRS.0027_B_B,System_State,"""The system shall complete the reset of 'Condition9' (defined in SYRS.0027_B_A) within 5 ms of the 'Repeat' State entry signal being processed",1," - VC_Item: |       VC_ID: ""VC_SYS.027.2"" |       Title: ""Verify Reset Latency and Robustness (Performance/Stress)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Perform rapid state transitions (every $10\text{ms}$) into 'Repeat' State. |           2. For each transition, measure the time between state entry and 'Co","- VC_Item: |     VC_ID: ""VC_SYRS.0027_B_B.BASELINE.1"" |     Title: ""Verify Reset Behavior with Simultaneous State Transitions (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate multiple 'Repeat' State entry signals being processed simultaneously. |         2. For each signal, measure the time between state entry and 'Condition9' reflecting 0x00. |         3. Verify that all resets occur within $\le 5\text{ms}$ for each signal. |       Fail: | |         - Any reset latency exceeds $5\text{ms}$. |         - Any 'Condition9' does not reflect 0x00 after the reset. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0027_B_B.BASELINE.2"" |     Title: ""Verify Reset Behavior Under Resource <SIG> (Stress)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Resource <SIG> Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Introduce high CPU and memory load on the ECU while processing the 'Repeat' State entry signal. |         2. Measure the time between state entry and 'Condition9' reflecting 0x00. |         3. Verify the reset occurs within $\le 5\text{ms}$. |       Fail: | |         - Reset latency exceeds $5\text{ms}$. |         - 'Condition9' does not reflect 0x00 after the reset.",,,,,
586,Secondary,Baseline,SYRS.0657_A_A,System_State,"""IF the FES is in 'Volume Layer' AND the Active Profile is modified by the Master, THEN the system shall synchronize the background signals as follows: 1. If the profile change relates to '<SIG>', update '<SIG_280>'; 2. If the ",1," - VC_Item: |       VC_ID: ""VC_SYS.0657.1"" |       Title: ""Verify Conditional Signal Mapping (Positive/Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Equivalence Partitioning"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set FES = 'Volume Layer'. |           2. Trigger '<SIG>' change. Verify '<SIG_280>' is updated. |           3. Trigger 'Profile' chang","- VC_Item: |     VC_ID: ""VC_SYRS.0657_A_A.CORNER.1"" |     Title: ""Verify Signal Synchronization with Simultaneous Profile Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis, Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set FES = 'Volume Layer'. |         2. Simultaneously trigger changes to both '<SIG>' and 'Profile Settings'. |         3. Verify that both '<SIG_280>' and '<SIG_281>' are updated correctly. |       Fail: | |         - Only one of the signals is updated. |         - Neither signal is updated. |         - Incorrect signals are updated. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0657_A_A.ERROR.1"" |     Title: ""Verify Error Handling for Invalid Profile Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Guessing, Equivalence Partitioning"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set FES = 'Volume Layer'. |         2. Trigger an invalid or out-of-range profile change (e.g., a non-existent profile). |         3. Verify that the system does not update any signals and logs an appropriate error message. |       Fail: | |         - The system updates signals despite the invalid profile change. |         - No error message is logged. |         - The system crashes or behaves unpredictably.",,,,,
587,Secondary,Baseline,SYRS.0414_B_A,System_State,"""Upon transitioning from SS8 back to the previous operational state, the ESCL shall restore the motor control context (Position/Duty Cycle) and resume movement within 50 ms. The deviation between the interruption position and resumption position shal",1," - VC_Item: |       VC_ID: ""VC_SYS.0414.1"" |       Title: ""Verify Motor Movement Resumption and Latency (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Interrupt motor movement by entering SS8 (Record Angle T0). |           2. Trigger exit from SS8 (Time E0). |           3. Measure Time E1 when motor starts ","- VC_Item: |     VC_ID: ""VC_SYRS.0414_B_A.EDGE.1"" |     Title: ""Verify Motor Movement Resumption and Latency at Boundary Values (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Interrupt motor movement by entering SS8 (Record Angle T0). |         2. Trigger exit from SS8 (Time E0). |         3. Measure Time E1 when motor starts moving. Verify (E1 - E0) = 50 ms. |         4. Verify resumption starts at T0 ± 0.1°. |       Fail: | |         - Resumption latency > 50 ms or position deviation > 0.1°. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0414_B_A.ERROR.1"" |     Title: ""Verify Error Handling During Motor Context Restoration"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Interrupt motor movement by entering SS8 (Record Angle T0). |         2. Inject a fault in the motor control context data (e.g., corrupt the position or duty cycle data). |         3. Trigger exit from SS8 (Time E0). |         4. Verify that the system detects the error and does not resume movement. |         5. Verify that the system logs the error and enters a safe state. |       Fail: | |         - The system resumes movement with corrupted data. |         - The system does not log the error. |         - The system does not enter a safe state.",,,,,
588,Secondary,Baseline,SYRS.0414_B_B,System_State,"""Upon exiting SS8, the ESCL shall resume all active Application Timers from their last stored count. The system shall compensate for the OS tick-skip during the transition to ensure timer accuracy within $\pm 1$ ms relative to the pre-interruption st",1," - VC_Item: |       VC_ID: ""VC_SYS.0414.2"" |       Title: ""Verify Timer Continuity and Compensation (Boundary)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Start a 10s timer. Interrupt at 5.000s by entering SS8. |           2. Wait in SS8 for 5s. Exit SS8. |           3. Verify timer resumes at 5.000s ± 1 ms (ig","- VC_Item: |     VC_ID: ""VC_SYRS.0414_B_B.CORNER.1"" |     Title: ""Verify Timer Continuity and Compensation with Multiple Short Interruptions (Corner Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Multiple Interruptions"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start a 10s timer. |         2. Interrupt the timer by entering SS8 at 1.000s, 3.000s, 5.000s, 7.000s, and 9.000s, each time staying in SS8 for 0.5s. |         3. Verify that after each interruption, the timer resumes from the last stored count ± 1 ms. |         4. Verify that the total remaining active-state duration is 10.000s ± 5 ms. |       Fail: | |         - Timer resets, hangs, or accumulates > 5ms error during state transitions. |         - Timer does not resume correctly after any of the interruptions. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0414_B_B.ERROR.1"" |     Title: ""Verify Timer Continuity and Compensation with OS Tick-Skip Error (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start a 10s timer. |         22. Inject an OS tick-skip error (e.g., simulate a missed tick) at 5.000s. |         3. Interrupt the timer by entering SS8 at 5.000s and stay in SS8 for 5s. |         4. Exit SS8. |         5. Verify that the timer resumes from the last stored count ± 1 ms, compensating for the OS tick-skip. |         6. Verify that the total remaining active-state duration is 5.000s ± 2 ms. |       Fail: | |         - Timer resets, hangs, or accumulates > 2ms error during state transitions. |         - Timer does not compensate for the OS tick-skip, resulting in a timing error > 1 ms.",,,,,
589,Secondary,Baseline,SYRS.0058_C_A,System_State,"""If the system enters '<SIG_30>' (Voltage > 18.0V per <SIG_282>), the ECU SHALL immediately suspend all CAN bus transmissions (Bus-Off mode) to prevent high-voltage signal interference",1," - VC_Item: |       VC_ID: ""VC_SYS.058.1"" |       Title: ""Verify Mandatory CAN Suspension in Over-Voltage Init"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Apply 19.0V to system power pins. |           2. Verify system enters '<SIG_30>'. |           3. Monitor CAN bus for 5.0s: Confirm total ab","- VC_Item: |     VC_ID: ""VC_SYRS.0058_C_A.BOUNDARY.1"" |     Title: ""Verify CAN Suspension at Voltage Boundary (18.0V)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply 18.0V to system power pins. |         2. Verify the system does not enter '<SIG_30>'. |         3. Monitor CAN bus for 5.0s: Confirm normal CAN frame transmission from the DUT. |       Fail: | |         - The system enters '<SIG_30>' at 18.0V. |         - Any CAN frames are absent while the system is not in Over-Voltage state. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0058_C_A.ERROR.1"" |     Title: ""Verify System Behavior with Rapid Voltage Fluctuations"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply a rapidly fluctuating voltage (e.g., 17.5V to 19.0V) to system power pins over a period of 5.0s. |         2. Verify the system correctly enters and exits '<SIG_30>' as the voltage crosses the 18.0V threshold. |         3. Monitor CAN bus for 5.0s during each transition: Confirm that CAN bus transmissions are suspended when in '<SIG_30>' and resume when the voltage drops below 18.0V. |       Fail: | |         - The system fails to enter '<SIG_30>' when the voltage exceeds 18.0V. |         - The system fails to exit '<SIG_30>' when the voltage drops below 18.0V. |         - CAN frames are detected while the system is in '<SIG_30>'. |         - CAN frames are not transmitted when the system is not in '<SIG_30>'.",,,,,
590,Secondary,Baseline,SYRS.0195_A,System_State,"""The system shall transition from 'Sleep' to 'Operational' mode within 100 ms of detecting a LIN Wake-up Pulse (WUP) on the physical bus. 1. Operational Mode Definition: All internal self-tests completed; 2. Data Availability: ADC drivers stabilized ",1," - VC_Item: |       VC_ID: ""VC_SYS.0195.1"" |       Title: ""Verify Mode Transition Latency after WUP"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger LIN Wake-up Pulse (Time T0). |           2. Measure Internal Status Register (or Test-point). |           3. Verify 'Operational' bit is set within T0 + 100 ms. |    ","- VC_Item: |     VC_ID: ""VC_SYRS.0195_A.BASELINE.2"" |     Title: ""Verify System Behavior with Multiple LIN Wake-up Pulses in Quick Succession"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the first LIN Wake-up Pulse (Time T0). |         2. Trigger a second LIN Wake-up Pulse within 50 ms of the first pulse (Time T1, where T1 < T0 + 50 ms). |         3. Measure Internal Status Register (or Test-point) at T0 + 100 ms. |         4. Verify 'Operational' bit is set and the system does not enter an undefined or error state. |       Fail: | |         - The system fails to transition to 'Operational' mode within 100 ms of the first WUP. |         - The system enters an undefined or error state after receiving the second WUP. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0195_A.BASELINE.3"" |     Title: ""Verify System Behavior with Invalid LIN Wake-up Pulse"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject an invalid LIN Wake-up Pulse (e.g., incorrect pulse width, amplitude, or timing). |         2. Measure Internal Status Register (or Test-point) for 100 ms after the invalid pulse. |         3. Verify the system remains in 'Sleep' mode and does not transition to 'Operational' mode. |       Fail: | |         - The system transitions to 'Operational' mode despite the invalid WUP. |         - The system enters an undefined or error state.",,,,,
591,Secondary,Baseline,SYRS.0665_B,Body_Control,"If the display temperature drops below [Threshold -30°C], the FES shall display the '<SIG>' graphic within 1 second (per <<SIG_72>>)",2, - VC_Item: |       VC_ID: VC_SYS.0665_B.1 |       Title: Verify FES displays '<SIG>' when display temperature is below Threshold |         X |       Method: |         Type: Dynamic |         Technique: Boundary Value Analysis |       Pass_Fail_Criteria: |         Pass: '1.  Set the display temperature to a value exactly equal to [Threshold |           	 X] minus 1°C (or the smallest measurable unit below thres,"- VC_Item: |     VC_ID: VC_SYRS.0665_B.EDGE.1 |     Title: Verify FES displays '<SIG>' when display temperature is at the exact threshold |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set the display temperature to exactly [Threshold -30°C]. |         2. Confirm that the FES does not display the '<SIG>' graphic within 1 second. |       Fail: | |         - The FES displays the '<SIG>' graphic when the temperature is exactly at the threshold. |  | - VC_Item: |     VC_ID: VC_SYRS.0665_B.ERROR.1 |     Title: Verify FES error handling when temperature sensor fails |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a failure in the temperature sensor (e.g., by disconnecting it or sending an invalid signal). |         2. Confirm that the FES displays the '<SIG>' graphic within 1 second. |         3. Ensure that the system logs the error and provides a diagnostic code for the sensor failure. |       Fail: | |         - The FES does not display the '<SIG>' graphic. |         - The system does not log the error or provide a diagnostic code.",,,,,
592,Secondary,Baseline,SYRS.0177,Body_Control,"The system shall NOT switch off the low beam headlights when exposed to synthetic light sources (e.g., streetlights with AC flicker) if the ambient brightness remains < 1000 lux for > 4 seconds",3," - VC_Item: |       VC_ID: VC_SYS.0177.1 |       Title: Low beam headlights remain ON under synthetic light with sustained low |         ambient brightness |       Method: |         Type: Dynamic |         Technique: Positive Testing |       Pass_Fail_Criteria: |         Pass: '1.  Set up a test environment where the vehicle is exposed to a synthetic |           	 light source exhibiting AC flicker (e.g., 100 Hz or","- VC_Item: |     VC_ID: VC_SYRS.0177.EDGE.1 |     Title: Low beam headlights remain ON under synthetic light with ambient brightness at the boundary value |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a test environment where the vehicle is exposed to a synthetic light source exhibiting AC flicker (e.g., 100 Hz or 120 Hz modulation). |         2. Maintain ambient brightness at exactly 1000 lux (measured with calibrated lux meter, tolerance ±10 lux) for a continuous duration of at least 5 seconds. |         3. Verify: The low beam headlights remain ON throughout the 5-second period. |       Fail: | |         - The low beam headlights switch OFF during the 5-second period. |  | - VC_Item: |     VC_ID: VC_SYRS.0177.ERROR.1 |     Title: Low beam headlights behavior under synthetic light with intermittent ambient brightness fluctuations |     Method: |       Type: Dynamic |       Technique: Error Handling |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a test environment where the vehicle is exposed to a synthetic light source exhibiting AC flicker (e.g., 100 Hz or 120 Hz modulation). |         2. Introduce intermittent fluctuations in ambient brightness, such that it briefly exceeds 1000 lux (e.g., 1005 lux) for less than 1 second, and then returns below 1000 lux. |         3. Ensure the total duration of ambient brightness below 1000 lux is at least 5 seconds. |         4. Verify: The low beam headlights remain ON throughout the 5-second period, ignoring the brief fluctuations. |       Fail: | |         - The low beam headlights switch OFF during the 5-second period due to the brief fluctuations.",,,,,
593,Secondary,Baseline,SYRS.0250_A,Body_Control,"Upon detection of any Light Sensor ASIC error (e.g., <SIG_283>), the system shall set the LIN signal '<SIG_284>' to 0 (Invalid/Error)",1," - VC_Item: |       VC_ID: VC_SYS.0250_A.1 |       Title: Verification of <SIG_284> setting upon Light Sensor ASIC |         error |       Method: |         Type: Dynamic |         Technique: Fault Injection Testing |       Pass_Fail_Criteria: |         Pass: '1.  Simulate a defined Light Sensor ASIC error (e.g., <SIG_283>) |           	 on the input interface of the system under test. |  |           2.","- VC_Item: |     VC_ID: VC_SYRS.0250_A.2 |     Title: Verification of <SIG_284> setting upon multiple simultaneous Light Sensor ASIC errors |     Method: |       Type: Dynamic |       Technique: Fault Injection Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate multiple defined Light Sensor ASIC errors (e.g., <SIG_283>, <SIG_285>) simultaneously on the input interface of the system under test. |         2. Monitor the LIN signal '<SIG_284>' within 100 ms after error injection. |         3. Confirm that the value of '<SIG_284>' is set to 0 (logical 0). |       Fail: | |         - The value of '<SIG_284>' is not set to 0 (logical 0) within 100 ms after the injection of multiple errors. |  | - VC_Item: |     VC_ID: VC_SYRS.0250_A.3 |     Title: Verification of <SIG_284> setting upon intermittent Light Sensor ASIC errors |     Method: |       Type: Dynamic |       Technique: Fault Injection Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate an intermittent Light Sensor ASIC error (e.g., <SIG_283>) by toggling the error state on and off at a defined frequency (e.g., 1 Hz) on the input interface of the system under test. |         2. Monitor the LIN signal '<SIG_284>' during the period of intermittent error injection. |         3. Confirm that the value of '<SIG_284>' is set to 0 (logical 0) whenever the error is present and remains 0 until the error condition is consistently absent for a defined duration (e.g., 1 second). |       Fail: | |         - The value of '<SIG_284>' is not set to 0 (logical 0) when the error is present. |         - The value of '<SIG_284>' does not remain 0 until the error condition is consistently absent for the defined duration.",,,,,
594,Secondary,Baseline,SYRS.0669_B,Body_Control,"If the '<SIG>' DTC is Active, the FES shall turn OFF the display within 500 ms",2, - VC_Item: |       VC_ID: VC_SYS.0669_B.1 |       Title: Verify FES turns OFF display when <SIG> DTC is active |       Method: |         Type: Dynamic |         Technique: Positive Testing |       Pass_Fail_Criteria: |         Pass: '1.  Simulate activation of the ''<SIG>'' DTC in |           	 the system. |  |           2.  Confirm that the FES (Front End System) transition,"- VC_Item: |     VC_ID: VC_SYRS.0669_B.2 |     Title: Verify FES does not turn OFF display if <SIG> DTC is active but then immediately cleared |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate activation of the '<SIG>' DTC in the system. |         2. Immediately clear the '<SIG>' DTC before the 500 ms timeout. |         3. Verify that the FES (Front End System) does not transition the display to an OFF state. |       Fail: | |         - The FES transitions the display to an OFF state even though the DTC was cleared within 500 ms. |  | - VC_Item: |     VC_ID: VC_SYRS.0669_B.3 |     Title: Verify FES turns OFF display when <SIG> DTC is active and other DTCs are also present |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate activation of multiple DTCs, including the '<SIG>' DTC, in the system. |         2. Confirm that the FES (Front End System) transitions the display to an OFF state within 500 milliseconds of the '<SIG>' DTC activation. |         3. Measure display power consumption or backlight status to objectively confirm the OFF state. |       Fail: | |         - The FES does not transition the display to an OFF state within 500 milliseconds of the '<SIG>' DTC activation. |         - The presence of other DTCs interferes with the FES's ability to turn off the display.",,,,,
595,Secondary,Baseline,SYRS.0154,Body_Control,The Rain Sensor shall identify a 'Wiper Crossing Event' (defined as a transient signal drop of at least 20% amplitude within a 50 ms window) and shall report this event within 10 ms of the event's completion,2," - VC_Item: |       VC_ID: VC_SYS.0154.1 |       Title: Verify detection of a 20% transient signal drop within 50 ms as a Wiper |         Crossing Event |       Method: |         Type: Dynamic |         Technique: Boundary Value Analysis |       Pass_Fail_Criteria: |         Pass: '1.  Simulate a rain sensor input signal with a stable baseline amplitude |           	 (e.g., 5.0 V ± 0.1 V). |  |           2.  Inject a t","- VC_Item: |     VC_ID: VC_SYRS.0154.BASELINE.1 |     Title: Verify detection of a Wiper Crossing Event with a signal drop slightly below 20% amplitude |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a rain sensor input signal with a stable baseline amplitude (e.g., 5.0 V ± 0.1 V). |         2. Inject a transient signal drop of 19.9% amplitude (i.e., to 4.005 V) lasting ≤ 50 ms. |         3. Confirm the system does not output a 'Wiper Crossing Event' detection signal within 10 ms. |       Fail: | |         - The system incorrectly outputs a 'Wiper Crossing Event' detection signal. |  | - VC_Item: |     VC_ID: VC_SYRS.0154.BASELINE.2 |     Title: Verify detection of a Wiper Crossing Event with a signal drop slightly above 20% amplitude and a duration slightly above 50 ms |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a rain sensor input signal with a stable baseline amplitude (e.g., 5.0 V ± 0.1 V). |         2. Inject a transient signal drop of 20.1% amplitude (i.e., to 3.99 V) lasting 51 ms. |         3. Confirm the system does not output a 'Wiper Crossing Event' detection signal within 10 ms. |       Fail: | |         - The system incorrectly outputs a 'Wiper Crossing Event' detection signal.",,,,,
596,Secondary,Baseline,SYRS.0130_B,Body_Control,The system shall confirm and report the 'Rain Onset' status within 5 seconds of the first raindrop impact that satisfies the detection threshold,2," - VC_Item: |       VC_ID: VC_SYS.0130_B.1 |       Title: Verify Rain Onset status is reported within 5 seconds after valid raindrop |         detection |       Method: |         Type: Dynamic |         Technique: Positive Testing |       Pass_Fail_Criteria: |         Pass: '1. Simulate a single raindrop impact that meets or exceeds the defined |           	 detection threshold (e.g., optical sensor signal ≥ X <SIG> o","- VC_Item: |     VC_ID: VC_SYRS.0130_B.2 |     Title: Verify Rain Onset status is not reported for raindrop impacts below the detection threshold |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a single raindrop impact that is below the defined detection threshold (e.g., optical sensor signal < X <SIG> or equivalent physical stimulus). |         2. Verify: The 'Rain Onset' status is not reported within 5 seconds. |       Fail: | |         - The 'Rain Onset' status is reported within 5 seconds. |  | - VC_Item: |     VC_ID: VC_SYRS.0130_B.3 |     Title: Verify system behavior when multiple sub-threshold raindrops are detected in quick succession |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate multiple (e.g., 10) raindrop impacts, each below the defined detection threshold, but occurring in rapid succession (e.g., within 1 second). |         2. Verify: The 'Rain Onset' status is not reported within 5 seconds. |       Fail: | |         - The 'Rain Onset' status is reported within 5 seconds.",,,,,
